TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3175.8636,1602.206266,3216.587818,1946.100654,2029.004043,3.867093665,26.22595136,5.727382496,102.1833391,7.198483063,3.456533238,1.026397758,3.913101638,88.27296261,2.448776022,31.75629904,31.4578254,31.74542228
3176.016,1603.337214,3218.855019,1947.462699,2030.433415,3.8666973,26.53618404,5.633235046,103.4120468,7.301601837,3.457792553,1.020641244,3.955669654,88.67159478,2.447572677,31.74191181,31.48079392,31.74181437
3176.1684,1598.74618,3209.63477,1941.874593,2024.616574,3.852493185,26.74442514,5.522974191,104.2492603,7.377131396,3.446766113,1.011455307,3.981624189,88.18292665,2.446393582,31.7326912,31.39141752,31.70466787
3176.3208,1601.597823,3215.35642,1945.326573,2028.225048,3.856279344,27.04371691,5.4572504,105.4350484,7.477235302,3.451989378,1.008036136,4.019224566,88.29845448,2.445567927,31.72813668,31.4481806,31.71358581
3176.4732,1598.956439,3210.050312,1942.106685,2024.877339,3.84686211,27.2398881,5.378346557,106.2209152,7.548991338,3.445439798,1.001460658,4.040280277,88.09255718,2.444098244,31.71677354,31.39708446,31.69029722
3176.6256,1598.014517,3208.15603,1940.95101,2023.681885,3.841565048,27.4520649,5.312275699,107.0710785,7.625151306,3.442642553,0.996332792,4.062169665,88.15869116,2.442900689,31.70697054,31.3793628,31.67810244
3176.778,1593.180766,3198.44856,1935.068326,2017.558039,3.826964288,27.580625,5.243390425,107.5830285,7.676830324,3.431574323,0.98934323,4.070979879,87.88668595,2.441554972,31.70124511,31.28522634,31.6429105
3176.9304,1598.092493,3208.306044,1941.022616,2023.775811,3.83592008,27.83296486,5.23269495,108.5487193,7.759964282,3.441782833,0.989889977,4.096711071,88.50258666,2.439972309,31.69486785,31.38246382,31.66832922
3177.0828,1599.111636,3210.348886,1942.249204,2025.064285,3.835619789,27.99802132,5.220407691,109.1609935,7.817483829,3.443727743,0.988654303,4.109209129,88.32217159,2.438197207,31.69269629,31.40325642,31.67088784
3177.2352,1601.830107,3215.80329,1945.539892,2028.504869,3.839443552,28.18175628,5.220331467,109.8436226,7.879820782,3.449424018,0.988818908,4.122789063,88.40327267,2.436431381,31.68646288,31.45741826,31.68480664
3177.3876,1599.054863,3210.228615,1942.158103,2024.988483,3.830113008,28.26451283,5.205757524,110.1297197,7.913515,3.443351349,0.985757097,4.119811775,88.6088706,2.434754677,31.68653885,31.40369404,31.66653171
3177.54,1603.723554,3219.598262,1947.8176,2030.899005,3.838690861,28.45499644,5.229926967,110.8208967,7.975375009,3.45350997,0.98809155,4.129238485,88.78407654,2.433171307,31.68797473,31.49616048,31.69518638
3177.6924,1602.668513,3217.47709,1946.525363,2029.561248,3.83358355,28.53787744,5.238584037,111.0979135,8.007219126,3.451400254,0.987066842,4.121349665,88.52469143,2.431261744,31.68954105,31.47621286,31.69026977
3177.8448,1602.902811,3217.944364,1946.799118,2029.856312,3.831572026,28.63627213,5.255203408,111.4427702,8.043535013,3.45213651,0.987041165,4.113805505,88.56577592,2.429557415,31.69308762,31.4815888,31.69407861
3177.9972,1598.700941,3209.50571,1941.684915,2024.53361,3.818984506,28.64355421,5.263195856,111.4329785,8.053490348,3.443401756,0.984642436,4.092235288,88.41233966,2.427401311,31.69878943,31.39984184,31.67160337
3178.1496,1603.663104,3219.464571,1947.700907,2030.816018,3.828413208,28.78421399,5.318360926,111.9189379,8.097348073,3.454629452,0.98890433,4.087812773,88.59325428,2.424757696,31.69838768,31.49808533,31.70577371
3178.302,1604.160854,3220.460855,1948.294817,2031.444899,3.827237382,28.83163494,5.365294867,112.0386295,8.11402017,3.456324358,0.99081331,4.069542628,88.4524524,2.42187286,31.70098409,31.50863695,31.71350022
3178.4544,1605.889209,3223.927674,1950.383356,2033.632175,3.829008103,28.89859953,5.41880077,112.2294133,8.135411852,3.460723422,0.993612937,4.052610135,88.56702061,2.419442549,31.70995557,31.54335804,31.72938132
3178.6068,1601.825955,3215.767453,1945.437832,2028.485185,3.816957371,28.86477589,5.452797548,112.0191969,8.127364653,3.45266912,0.992814689,4.020199632,88.49985578,2.416784182,31.71869117,31.46432162,31.71106855
3178.7592,1605.109052,3222.355538,1949.414605,2032.641389,3.822477447,28.95806557,5.517993836,112.2654181,8.150791667,3.460573539,0.996925758,4.003108458,88.6389623,2.414006311,31.72425859,31.52958964,31.73818964
3178.9116,1602.792507,3217.70201,1946.590612,2029.706463,3.814674682,28.95251866,5.564814546,112.1134046,8.144928365,3.456438622,0.997588293,3.971105308,88.55722203,2.411421239,31.73508674,31.48486089,31.73233421
3179.064,1602.037474,3216.183322,1945.663065,2028.74899,3.810605292,28.97689277,5.618439873,112.0572613,8.14542391,3.45570971,0.999285025,3.942126839,88.79994748,2.409141685,31.74553219,31.47080904,31.73642932
3179.2164,1597.269674,3206.608791,1939.862022,2022.709979,3.797040675,28.92379923,5.661619523,111.6796019,8.121492353,3.4463786,0.99870474,3.902402671,88.44319738,2.406254405,31.74918304,31.37793599,31.71643817
3179.3688,1602.113485,3216.330196,1945.734277,2028.842818,3.806476601,29.03148861,5.74714127,111.8723557,8.136325481,3.457912212,1.00468363,3.884278675,88.69477011,2.403389824,31.75507211,31.47388265,31.75454691
3179.5212,1602.943798,3217.994345,1946.732353,2029.893219,3.806456692,29.06037692,5.82232218,111.7359908,8.126245446,3.460835222,1.008402488,3.855824896,88.73860886,2.40026522,31.75846544,31.49097859,31.76847334
3179.6736,1605.335527,3222.793148,1949.626782,2032.920952,3.810174695,29.12265107,5.903175358,111.6979316,8.122700652,3.467143185,1.013100785,3.831793806,88.79730887,2.397711797,31.76404228,31.5387475,31.79180222
3179.826,1602.126983,3216.349121,1945.719856,2028.856775,3.800602332,29.09214753,5.961261535,111.2796487,8.090988974,3.461348757,1.014137344,3.795551128,88.55200192,2.395198352,31.77123499,31.47649417,31.78153886
3179.9784,1606.266116,3224.655962,1950.73646,2034.097405,3.808527054,29.20464332,6.043846555,111.3622893,8.093605347,3.471437664,1.019723056,3.778482485,88.75428517,2.392668261,31.77322265,31.55859881,31.81482476
3180.1308,1604.611989,3221.332572,1948.717455,2032.001736,3.802718883,29.22040878,6.101755308,111.0581086,8.067642709,3.468991498,1.021472207,3.748932594,88.9053926,2.390471105,31.78265716,31.52687919,31.81340386
3180.2832,1604.188997,3220.480744,1948.193571,2031.465102,3.799828553,29.26726599,6.161009996,110.8536521,8.048257286,3.469183225,1.023837307,3.723880701,88.74208974,2.388522551,31.78872695,31.51935044,31.81895736
3180.4356,1599.300637,3210.664497,1942.246705,2025.273749,3.786385159,29.23275275,6.201456241,110.3355768,8.004961718,3.459707566,1.023322282,3.689411759,88.70005745,2.386455749,31.79485005,31.42409118,31.79704891
3180.588,1603.579823,3219.252556,1947.433297,2030.691783,3.794767267,29.36379379,6.274347846,110.4214135,8.002476399,3.470046711,1.028663495,3.678514707,88.68575585,2.384407891,31.79901107,31.50896402,31.82836198
3180.7404,1603.420537,3218.930239,1947.229763,2030.489183,3.792699378,29.41220119,6.328684343,110.1894836,7.975901616,3.470770268,1.031161406,3.658549969,88.55647628,2.382227498,31.80183914,31.50662067,31.83233797
3180.8928,1604.551136,3221.197427,1948.592703,2031.920018,3.793699954,29.49265172,6.384260004,110.0593837,7.956035734,3.474245982,1.034313632,3.644065818,88.75345843,2.380233487,31.80071948,31.52962246,31.84319129
3181.0452,1599.955414,3211.968798,1943.001456,2026.099322,3.781157894,29.47725811,6.412588296,109.5596199,7.908899243,3.465279686,1.033554946,3.618965686,88.349229,2.378542207,31.80263773,31.44010508,31.81902637
3181.1976,1602.807988,3217.692928,1946.455523,2029.710792,3.786289352,29.61159638,6.461850556,109.5950964,7.89826269,3.472357958,1.037228899,3.615615828,88.53096887,2.377385169,31.80673354,31.49695382,31.83746264
3181.35,1600.163389,3212.381304,1943.233837,2026.360947,3.778458011,29.65373439,6.484928297,109.2712938,7.861250834,3.467484581,1.037143209,3.602369872,88.38567607,2.376020636,31.802025,31.44577607,31.82230642
3181.5024,1599.219548,3210.484014,1942.077537,2025.164873,3.774678151,29.73616748,6.510810607,109.0745756,7.832737509,3.466244698,1.037967205,3.595995529,88.44194015,2.375147705,31.79749504,31.42802454,31.81634175
3181.6548,1594.380954,3200.767899,1936.191461,2019.036732,3.761765911,29.7454334,6.518588289,108.6048802,7.783569552,3.456526805,1.036204807,3.582696761,88.07256699,2.374528586,31.79455441,31.33373971,31.78576405
3181.8072,1599.295203,3210.630982,1942.149186,2025.259146,3.77201434,29.9325922,6.559205743,108.7933613,7.778856487,3.467856371,1.040578412,3.595436353,88.45257747,2.374102226,31.78847953,31.43112557,31.81135153
3181.9596,1600.313959,3212.673804,1943.376441,2026.548585,3.773161261,30.04462618,6.581965089,108.7043047,7.753340667,3.470703871,1.042383312,3.601235014,88.26253084,2.37389642,31.78394206,31.45194803,31.81242534
3182.112,1603.033341,3218.130703,1946.668964,2029.991642,3.778365152,30.19358229,6.607976258,108.7380309,7.735982468,3.477186421,1.045137765,3.613713619,88.35427163,2.373941813,31.77361137,31.50619148,31.82259119
3182.2644,1600.254897,3212.550577,1943.285116,2026.472574,3.770625118,30.24385994,6.60734635,108.4167493,7.692909903,3.471695537,1.04412575,3.616006734,88.5291186,2.374491707,31.76656353,31.4523816,31.79869974
3182.4168,1604.926012,3221.925651,1948.947767,2032.387233,3.780496372,30.43806251,6.627032708,108.6423426,7.686970173,3.482239988,1.047541269,3.639541532,88.74120655,2.375440999,31.75903542,31.54498902,31.81705261
3182.5692,1603.869114,3219.801619,1947.654639,2031.048274,3.776880329,30.53015588,6.618148527,108.5065535,7.655130521,3.480300883,1.046980806,3.652380399,88.35374137,2.376466548,31.74952175,31.52500813,31.80004155
3182.7216,1604.102533,3220.267923,1947.928402,2031.343307,3.776301966,30.6518844,6.609306166,108.4843201,7.63086988,3.481096718,1.047019283,3.670571558,88.33077132,2.378078753,31.7388142,31.53039005,31.78958931
3182.874,1599.896476,3211.821885,1942.81108,2026.016449,3.765283692,30.68568455,6.57821386,108.1776415,7.585927908,3.472204231,1.044009244,3.679647363,88.10524995,2.379700526,31.72778943,31.44851401,31.75109915
3183.0264,1604.861356,3221.786714,1948.830389,2032.303153,3.775918409,30.88078305,6.575969321,108.5214616,7.584831228,3.483088369,1.046683701,3.711684051,88.25312961,2.381155679,31.70882529,31.54690741,31.76547139
3183.1788,1605.358502,3222.782517,1949.424474,2032.932192,3.776067596,30.98428796,6.551867445,108.5751015,7.56282306,3.484225817,1.046325009,3.734161321,88.1741123,2.38266808,31.69140987,31.55747304,31.75178881
3183.3312,1607.087181,3226.250646,1951.514054,2035.12076,3.779105946,31.10829803,6.528935172,108.7319752,7.547538105,3.487987841,1.046625825,3.760532158,88.1053178,2.384855055,31.67836636,31.5922456,31.74444299
3183.4836,1603.019939,3218.083368,1946.565489,2029.969688,3.768492551,31.11567833,6.479403495,108.517403,7.506100091,3.479135334,1.043042263,3.773717991,87.87653059,2.387091261,31.66478162,31.51308434,31.70088549
3183.636,1606.304583,3224.675104,1950.544372,2034.128565,3.775173612,31.24812528,6.452671717,108.8398137,7.500852091,3.486141471,1.044013419,3.80449229,88.08243127,2.389437952,31.6467242,31.57845116,31.69987682
3183.7884,1603.985432,3220.017161,1947.718541,2031.191103,3.768677347,31.26710291,6.400779556,108.7987911,7.470306285,3.480950801,1.041247781,3.822452144,87.75471228,2.39207807,31.63075396,31.53365074,31.66383842
3183.9408,1603.228979,3218.496348,1946.790245,2030.232516,3.765844625,31.30908773,6.353141466,108.8744085,7.447500096,3.479117728,1.039440958,3.84415185,87.78913002,2.395166268,31.61346113,31.51957476,31.63640236
3184.0932,1598.456811,3208.913951,1940.985619,2024.188645,3.753593333,31.26057471,6.28893549,108.6770292,7.405766561,3.468540937,1.035042497,3.855347769,87.2960412,2.397983961,31.59168558,31.42655543,31.58341916
3184.2456,1603.303495,3218.641504,1946.86103,2030.325467,3.763985679,31.36778408,6.260168766,109.1439707,7.408858279,3.47876113,1.03686582,3.886989327,87.51735472,2.400875772,31.56964251,31.52264837,31.58863603
3184.398,1604.133744,3220.306072,1947.859429,2031.376111,3.764985753,31.38242013,6.215572601,109.3339326,7.392994327,3.480243742,1.036132418,3.907686501,87.36293697,2.403577658,31.54606168,31.53976844,31.56868701
3184.5504,1606.526596,3225.107586,1950.755273,2034.405513,3.769659789,31.41296751,6.17723997,109.6320903,7.384274423,3.485110647,1.036471026,3.930475828,87.50698727,2.406843567,31.52484799,31.58760902,31.55803228
3184.7028,1603.315041,3218.658228,1946.845816,2030.337812,3.761173877,31.32059846,6.117722506,109.5529834,7.350032306,3.477821142,1.033255115,3.937688091,87.06356378,2.41019545,31.50435872,31.52525689,31.512182
3184.8552,1607.456689,3226.970441,1951.865041,2035.581689,3.769940636,31.33875478,6.086129857,109.9956851,7.350976615,3.486457357,1.034855127,3.958261067,87.34699425,2.41362704,31.47980282,31.60748637,31.51152699
3185.0076,1605.800803,3223.644102,1949.844584,2033.483911,3.76510017,31.23352822,6.032220113,110.0547237,7.326377119,3.482516977,1.032731777,3.962861862,87.29531242,2.417226855,31.46288156,31.57571527,31.47449288
3185.16,1605.376987,3222.791128,1949.320112,2032.94631,3.763132113,31.14042196,5.983278937,110.2096908,7.308389939,3.481252945,1.031435165,3.968052719,87.13919266,2.421022575,31.44286356,31.56817251,31.44500436
3185.3124,1600.484527,3212.967343,1943.369527,2026.749881,3.750680057,30.95070813,5.918227011,110.0656607,7.271059951,3.470292726,1.027286304,3.959824245,86.72097672,2.424486493,31.4237956,31.47276334,31.38741237
3185.4648,1604.7665,3221.561196,1948.558839,2032.171314,3.759747003,30.90600448,5.889710308,110.5603331,7.277190939,3.479210451,1.029163379,3.967956177,86.86819746,2.427830066,31.40339241,31.55776527,31.38859848
3185.6172,1604.606752,3221.23833,1948.354915,2031.968034,3.758421775,30.76358123,5.845828994,110.753893,7.264044522,3.478496573,1.028238299,3.962482628,86.73636578,2.430835629,31.3833105,31.55541594,31.3621567
3185.7696,1605.737868,3223.506857,1949.718373,2033.399394,3.760123773,30.62851905,5.808865978,111.0382616,7.257115961,3.480605805,1.028277253,3.956568004,86.92133353,2.433894669,31.36062719,31.57845101,31.34422853
3185.922,1601.138443,3214.271347,1944.123629,2027.573958,3.748398403,30.36799807,5.753416627,110.9263398,7.224430873,3.470318373,1.024787828,3.933324764,86.33959007,2.436925393,31.3428832,31.48879263,31.28990358
3186.0744,1603.992899,3219.999421,1947.579425,2031.187572,3.754131372,30.21206651,5.730883895,111.3227798,7.226035728,3.476224092,1.026398405,3.920939101,86.45626661,2.440237151,31.32871342,31.54572704,31.28440535
3186.2268,1601.346146,3214.683871,1944.355609,2027.834804,3.747000529,29.93594932,5.691672056,111.3313697,7.20274551,3.470235313,1.024664253,3.891924006,86.21171759,2.44299502,31.3080364,31.49446768,31.24405533
3186.3792,1600.401445,3212.78516,1943.198365,2026.637363,3.743872037,29.67470994,5.662980153,111.4444766,7.186741893,3.467973807,1.024248848,3.86319908,86.18195713,2.4460484,31.28925399,31.47668629,31.21538425
3186.5316,1595.55916,3203.062087,1937.308611,2020.50426,3.73164597,29.33190654,5.624747609,111.2686746,7.15308788,3.457285561,1.021509471,3.822274948,86.12816742,2.448920661,31.27396967,31.38225308,31.16255959
3186.684,1600.477032,3212.932387,1943.269499,2026.730705,3.742283902,29.14627969,5.629902777,111.7419094,7.163748774,3.46777888,1.02536332,3.798207199,86.18471078,2.451634622,31.25857882,31.47978732,31.17627859
3186.8364,1601.496583,3214.976893,1944.497185,2028.020584,3.743845974,28.87926604,5.625674351,111.923911,7.156763486,3.469845709,1.026900405,3.762137579,86.00587387,2.454130965,31.24672082,31.50063964,31.16614458
3186.9888,1604.21805,3220.437974,1947.791328,2031.465646,3.749416778,28.62663214,5.632416903,112.2050682,7.156659087,3.47564196,1.02978059,3.726426487,85.98497922,2.456628952,31.23425968,31.5549647,31.16819355
3187.1412,1601.437644,3214.854138,1944.405252,2027.943539,3.742136056,28.26256927,5.623663599,112.086547,7.131374608,3.469550693,1.0293276,3.675176125,86.11060164,2.459028091,31.2249953,31.50106915,31.13522112
3187.2936,1606.112351,3224.236284,1950.07091,2033.862063,3.752273188,28.01117084,5.649309543,112.4628527,7.139483485,3.479662739,1.034002436,3.635449799,86.2294294,2.461494857,31.2172316,31.59381757,31.15331648
3187.446,1605.054823,3222.111094,1948.776785,2032.521726,3.749018182,27.64894161,5.657849981,112.4305392,7.122070618,3.47738684,1.035139754,3.580155184,85.89440215,2.463572525,31.211325,31.5738034,31.13488481
3187.5984,1605.288578,3222.578111,1949.050462,2032.81659,3.748770953,27.30292095,5.674420663,112.4808643,7.110625666,3.47794264,1.037247285,3.525146681,85.77222894,2.465791768,31.20626981,31.5791913,31.12593959
3187.7508,1601.079592,3214.126411,1943.929959,2027.485509,3.738129818,26.88874773,5.677728313,112.2149093,7.080554827,3.468882785,1.036499143,3.45946125,85.6756422,2.467591982,31.20487165,31.49718617,31.08950275
3187.9032,1606.048372,3224.098827,1949.952538,2033.776489,3.748886227,26.6450687,5.720092184,112.5700101,7.093160908,3.479721757,1.041761358,3.411886024,85.80529031,2.468870147,31.1978698,31.59572949,31.1170705
3188.0556,1606.54613,3225.095793,1950.546785,2034.405737,3.749195325,26.3341546,5.748584887,112.6076331,7.087124236,3.480879594,1.044126749,3.354110831,85.71993947,2.469628276,31.19449924,31.60630912,31.11697719
3188.208,1608.276328,3228.566844,1952.637407,2036.595695,3.752359426,26.04308961,5.783709917,112.7251461,7.086786453,3.484724081,1.047357812,3.297676328,85.95562348,2.470774154,31.19733571,31.64113316,31.12588741
3188.3604,1604.206304,3220.394106,1947.685852,2031.440739,3.741962378,25.65849829,5.799511222,112.4297238,7.060872257,3.476009361,1.046855575,3.228797664,85.70701247,2.471528995,31.20064109,31.56184705,31.09755635
3188.5128,1607.4936,3226.990941,1951.666929,2035.602582,3.748677334,25.40758638,5.846776486,112.6236706,7.067906482,3.483244572,1.051215191,3.174957511,85.96816561,2.472062737,31.20159037,31.62731267,31.12000891
