TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3242.6148,1671.749868,3356.699737,1914.789911,1988.264898,4.739989454,57.55101333,3.997408473,362.7268117,3.544793424,2.490274974,0.956612514,4.042574474,93.32301912,2.462798142,32.61539402,34.13618897,32.86113718
3242.7672,1671.8,3356.8,1914.824,1988.304,4.743999998,58.45680213,3.981562485,363.1640588,3.560795498,2.49145884,0.9561159,4.271172786,93.222901,2.463831644,32.59767856,34.13819395,32.83870141
3242.9196,1671.850131,3356.900263,1914.85809,1988.343102,4.748010527,58.89561563,3.931071775,363.7307535,3.578487511,2.493063949,0.95480895,4.340718876,93.14380462,2.465402591,32.58363207,34.14019892,32.78983093
3243.072,1671.900263,3357.000526,1914.892179,1988.382205,4.752021053,58.0655257,3.972835128,364.4508848,3.557160079,2.494158561,0.958483072,4.439262287,93.03490024,2.467068782,32.56318892,34.1422039,32.79509541
3243.2244,1671.950395,3357.100789,1914.926268,1988.421308,4.756031579,55.69578966,4.114590185,365.387951,3.492636221,2.494770132,0.967761435,4.596753533,92.92606142,2.469239915,32.54550302,34.14420887,32.69412131
3243.3768,1672.000526,3357.201052,1914.960358,1988.46041,4.760042106,55.31916826,4.143939779,365.705124,3.521533335,2.495393365,0.971657866,4.745260517,92.81898881,2.471387001,32.53256453,34.14621385,32.66425484
3243.5292,1672.050658,3357.301315,1914.994447,1988.499513,4.764052632,57.95900118,4.028382972,365.0865551,3.685794102,2.495833662,0.968406546,4.948836915,92.7074395,2.472575288,32.51886022,34.14821882,32.61071437
3243.6816,1672.100789,3357.401579,1915.028537,1988.538616,4.768063158,58.03651717,4.077480727,365.3153385,3.713575184,2.496613848,0.971214067,5.036466769,92.61405674,2.47337235,32.50763824,34.1502238,32.61370071
3243.834,1672.150921,3357.501842,1915.062626,1988.577718,4.772073685,55.18717791,4.311842962,366.5178212,3.583671312,2.497816899,0.980771421,5.033566845,92.51450864,2.473672894,32.49612051,34.15222877,32.67748384
3243.9864,1672.201052,3357.602105,1915.096716,1988.616821,4.776084211,53.03783268,4.55050582,367.5503429,3.465135037,2.499051161,0.988953473,5.117507174,92.43197627,2.473638845,32.48743014,34.15423374,32.68819363
3244.1388,1672.251184,3357.702368,1915.130805,1988.655923,4.780094736,52.70544514,4.455606624,367.0488935,3.547054436,2.497824267,0.991865518,5.272684991,92.33137936,2.474672185,32.47627494,34.15623872,32.68617771
3244.2912,1672.301316,3357.802631,1915.164895,1988.695026,4.784105264,52.4175286,4.358859931,366.4983011,3.639055118,2.496697433,0.994089624,5.361332352,92.2475763,2.47587238,32.46784662,34.15824369,32.67120895
3244.4436,1672.351447,3357.902894,1915.198984,1988.734129,4.78811579,52.20831744,4.291486062,365.996585,3.727300465,2.495924304,0.995700558,5.396125557,92.17698556,2.47725666,32.46141875,34.16024867,32.68806114
3244.596,1672.401579,3358.003158,1915.233074,1988.773231,4.792126316,50.76236473,4.341983962,365.9756188,3.732939323,2.495545264,1.000159743,5.41742662,92.13591568,2.476989099,32.45807466,34.16225364,32.61882189
3244.7484,1672.45171,3358.103421,1915.267163,1988.812334,4.796136842,48.16762746,4.505291878,366.4151013,3.663143989,2.495619632,1.007110794,5.341761849,92.1278243,2.475602344,32.45949832,34.16425862,32.67522139
3244.9008,1672.501842,3358.203684,1915.301253,1988.851437,4.800147369,46.11330604,4.473945409,366.6656631,3.590856844,2.49490752,1.010463187,5.450077891,92.09311997,2.47469379,32.45872482,34.16626359,32.85404937
3245.0532,1672.551974,3358.303947,1915.335342,1988.890539,4.804157895,44.77541505,4.344214028,366.4473036,3.557724573,2.493485853,1.011074836,5.652715743,92.07311726,2.474495901,32.45964398,34.16826856,32.90440442
3245.2056,1672.602105,3358.40421,1915.369432,1988.929642,4.808168421,43.59844349,4.356671341,365.810308,3.573567637,2.49214457,1.012400486,5.668052664,92.09575439,2.476957159,32.46399543,34.17027354,32.91198956
3245.358,1672.652237,3358.504473,1915.403521,1988.968744,4.812178948,42.32505911,4.235883482,365.2225831,3.553574246,2.490260672,1.011678945,5.6338883,92.10121454,2.475638919,32.46812357,34.17227851,32.94573891
3245.5104,1672.702368,3358.604737,1915.437611,1989.007847,4.816189474,41.35043807,4.185716131,364.5619012,3.565642961,2.488679991,1.011783663,5.520584366,92.06887621,2.473151765,32.46826485,34.17428349,32.77827589
3245.6628,1672.7525,3358.705,1915.4717,1989.04695,4.8202,40.6596892,4.224462401,363.8364847,3.613085157,2.487483225,1.013021967,5.395715478,92.07109125,2.47000617,32.47254481,34.17628846,32.87746372
3245.8152,1672.802631,3358.805263,1915.50579,1989.086052,4.824210527,40.29048002,4.187973023,363.0114673,3.67052656,2.485980115,1.012901857,5.435132469,92.12691084,2.467810203,32.48236169,34.17829344,32.78841929
3245.9676,1672.852763,3358.905526,1915.539879,1989.125155,4.828221053,40.36376404,4.123473793,362.0477806,3.756835004,2.484368124,1.012085656,5.594313571,92.16178677,2.4678516,32.48808284,34.18029841,32.80703287
3246.12,1672.902895,3359.00579,1915.573968,1989.164258,4.832231579,40.51726728,3.902102063,361.5695402,3.668370884,2.48290972,1.003006982,5.674168736,92.19051982,2.468870075,32.49409829,34.18230338,32.75489901
3246.2724,1672.953026,3359.106052,1915.608058,1989.20336,4.836242106,40.42275213,3.792142541,361.209488,3.615453333,2.481754377,0.997672991,5.66768243,92.31075559,2.464296345,32.50860414,34.18430836,32.66997876
3246.4248,1673.003158,3359.206315,1915.642147,1989.242463,4.840252632,40.47760196,3.816976534,360.722762,3.657917601,2.480875335,0.996979751,5.654469872,92.35847972,2.460523321,32.51601142,34.18631333,32.64273267
3246.5772,1673.053289,3359.306579,1915.676237,1989.281566,4.844263158,40.51192524,4.03919472,360.1265445,3.820946053,2.480398643,1.003205252,5.629165689,92.44245106,2.457762365,32.52986657,34.18831831,32.70655136
3246.7296,1673.103421,3359.406842,1915.710326,1989.320668,4.848273686,40.83654331,4.054259499,359.6713684,3.876455175,2.479888376,1.001919811,5.735073078,92.52644777,2.455617946,32.53992734,34.19032328,32.56915957
3246.882,1673.153552,3359.507105,1915.744416,1989.359771,4.852284216,41.53157948,3.835757516,359.3596875,3.811929405,2.479344666,0.992021831,5.984851843,92.66261691,2.452976206,32.55723168,34.19232826,32.68505346
3247.0344,1673.203684,3359.607368,1915.778505,1989.398873,4.856294746,41.99279121,3.737992811,359.1434595,3.77915304,2.479062913,0.986438201,6.233430894,92.83600886,2.450207941,32.57713632,34.19433323,32.74578271
3247.1868,1673.253816,3359.707631,1915.812595,1989.437976,4.86030528,41.49854368,3.911858624,359.250381,3.761846848,2.478876956,0.991131896,6.382009281,92.96423741,2.446129476,32.5945138,34.19633821,32.8410379
3247.3392,1673.303947,3359.807894,1915.846684,1989.477079,4.864315872,41.22583172,4.058147837,359.3732566,3.759233864,2.478833757,0.9956421,6.60780086,93.0457929,2.441008959,32.60839931,34.19834318,32.92073731
3247.4916,1673.354079,3359.908158,1915.880774,1989.516181,4.868326529,41.16116037,4.194799029,359.5065723,3.782474024,2.478971509,1.000674318,6.909943285,93.15384482,2.435037918,32.62062368,34.20034815,32.89908088
3247.644,1673.40421,3360.008422,1915.914863,1989.555284,4.872337226,41.38369987,4.212614411,359.7366329,3.758419915,2.479275618,1.001666328,7.08357612,93.3140816,2.433915015,32.63695203,34.20235313,32.96286073
3247.7964,1673.454342,3360.108685,1915.948953,1989.594387,4.87634798,41.9041761,4.121371637,360.051973,3.698878114,2.479742621,0.999255816,7.768847813,93.5039373,2.429153618,32.66129264,34.2043581,32.93721378
3247.9488,1673.504474,3360.208948,1915.983042,1989.633489,4.880358404,41.11761161,4.115420932,360.0143888,3.564034338,2.478758088,0.99980088,7.536336218,93.64658859,2.423421109,32.6799731,34.20636308,33.03650454
3248.1012,1673.554605,3360.30921,1916.017132,1989.672592,4.884368462,40.91052615,4.19051306,360.2034114,3.516233612,2.478681527,1.004791737,6.65279058,93.84122943,2.417105575,32.70756466,34.20836805,33.05565503
3248.2536,1673.604737,3360.409473,1916.051221,1989.711695,4.888378352,41.05391152,4.254976715,360.5218727,3.490561611,2.479018671,1.010624939,6.974070524,93.93658919,2.412138549,32.71884535,34.21037303,33.04939876
3248.406,1673.654868,3360.509736,1916.085311,1989.750798,4.892387964,40.07463688,4.351963323,360.5441232,3.377995639,2.478016682,1.017829668,6.931246366,94.01447378,2.408530095,32.73003168,34.212378,33.02024423
3248.5584,1673.705,3360.609999,1916.1194,1989.789902,4.896397835,39.9775952,4.447124355,360.7736598,3.337664977,2.478011785,1.024123064,6.683078171,94.11836458,2.405369672,32.74443816,34.21438297,32.94461802
3248.7108,1673.755131,3360.710262,1916.15349,1989.829004,4.900408013,40.92311956,4.535604099,361.2504221,3.381536653,2.479179093,1.029284797,7.178372492,94.22779137,2.402570032,32.7614434,34.21638795,33.09912962
3248.8632,1673.805263,3360.810525,1916.187579,1989.868107,4.904418144,41.54460826,4.668990794,361.6273338,3.414711401,2.479961804,1.03554799,7.450823172,94.30845407,2.398755875,32.77505372,34.21839292,33.09674181
3249.0156,1673.855395,3360.910788,1916.221668,1989.90721,4.908428364,42.00586263,4.826567244,361.9649493,3.435109308,2.480621658,1.042502742,8.575729353,94.35073957,2.394835035,32.78126397,34.2203979,32.95404709
3249.168,1673.905526,3361.011051,1916.255758,1989.946312,4.9124398,40.77039864,4.849113267,361.9796014,3.173999026,2.479564204,1.046963974,9.897957281,94.34496795,2.391196216,32.77956737,34.22240287,33.12358927
3249.3204,1673.955658,3361.111315,1916.289847,1989.985413,4.916452546,40.73464637,4.880856167,362.2137186,3.012207504,2.479509056,1.048354152,8.872071409,94.36040456,2.388211533,32.7820364,34.22440785,33.45474926
3249.4728,1674.00579,3361.211581,1916.323937,1990.024514,4.920466192,41.82159544,4.940068086,362.672209,2.954813562,2.480536768,1.048122458,6.293886596,94.36329878,2.384961007,32.78517306,34.22641282,33.39429354
3249.6252,1674.055922,3361.311846,1916.358026,1990.063613,4.924481074,44.33825503,5.021956833,363.4149774,3.024766917,2.482905564,1.045348768,9.661488882,94.38776947,2.382442168,32.79242598,34.22841779,33.23831509
3249.7776,1674.106074,3361.41218,1916.392109,1990.102618,4.928641847,45.43784422,5.071891196,363.9953978,2.981353925,2.484431489,1.045580141,11.84218052,94.38023668,2.380357148,32.79530864,34.23042277,33.38090399
3249.93,1674.156248,3361.512589,1916.426184,1990.141516,4.932963481,44.98127524,5.086986053,364.4028222,2.814493736,2.48505888,1.049268208,9.105942982,94.36307646,2.378701661,32.79691263,34.23242774,33.56201358
3250.0824,1674.206434,3361.613043,1916.460256,1990.180354,4.937378708,45.95037734,5.091265687,364.6669018,2.747535963,2.486028777,1.047777797,9.092885881,94.32070246,2.377179433,32.7947127,34.23443272,33.16090871
3250.2348,1674.256638,3361.71356,1916.49432,1990.219103,4.941929763,47.45566172,5.070000115,364.7246322,2.710109341,2.486856822,1.043308124,9.792876966,94.23496186,2.375918407,32.7879103,34.23643769,33.58431661
3250.3872,1674.306825,3361.814015,1916.528392,1990.257939,4.946346472,48.98587775,5.062434854,364.7903838,2.694916297,2.487767795,1.038660584,9.961771349,94.11714015,2.375510488,32.77485834,34.23844267,33.42420829
3250.5396,1674.356989,3361.914396,1916.56247,1990.296879,4.950606918,50.67100519,5.070820262,364.8846885,2.714365241,2.488863286,1.033532274,10.03394843,93.98368753,2.376150774,32.76193578,34.24044764,33.47750142
3250.692,1674.407157,3362.014782,1916.596548,1990.335811,4.954878894,51.64915141,5.062852661,364.928138,2.69065817,2.48967999,1.029892643,11.12208702,93.79449704,2.378041751,32.7404706,34.24245261,33.23946853
3250.8444,1674.457316,3362.115141,1916.630628,1990.374779,4.959093266,52.04281745,5.046830464,364.9208864,2.638002473,2.490248762,1.027385289,11.78858173,93.56952941,2.379928856,32.71670179,34.24445759,33.03623414
3250.9968,1674.50745,3362.215413,1916.664717,1990.41387,4.963122723,52.05840361,5.035453393,364.3740945,2.618726111,2.489182536,1.028778379,11.19698394,93.32071856,2.381153476,32.68712906,34.24646256,33.16330302
3251.1492,1674.557558,3362.315595,1916.698814,1990.453085,4.96696083,53.19223663,5.025796238,364.5589852,2.696201668,2.490706743,1.021562938,10.32342592,93.06854847,2.382593227,32.65738507,34.24846754,33.39322518
3251.3016,1674.60764,3362.415688,1916.73292,1990.492426,4.970607731,53.78478925,5.017269459,364.3829055,2.780270976,2.49107881,1.017106688,8.241114029,92.82151028,2.384453005,32.62966694,34.25047251,33.23191427
3251.454,1674.657692,3362.515669,1916.767036,1990.53192,4.974020852,53.77630475,5.012091018,363.6617888,2.881513732,2.489737462,1.016653553,5.524963061,92.56162074,2.38723149,32.60173259,34.25247749,32.86792138
3251.6064,1674.707715,3362.615557,1916.801162,1990.571544,4.977234203,54.39193686,5.004024638,363.5035667,2.947860808,2.489860674,1.011602273,16.88788864,92.32467359,2.390439196,32.57655812,34.25448246,32.64192912
3251.7588,1674.75771,3362.715341,1916.835297,1990.611313,4.980226746,55.72209577,4.993393321,363.9925739,2.97448729,2.49167762,1.001229337,10.51401625,92.07894153,2.393789173,32.55041576,34.25648744,32.80965509
3251.9112,1674.807666,3362.814989,1916.869444,1990.651271,4.982932861,57.13155823,4.985011316,364.4516388,2.995221858,2.493215106,0.990560303,7.975120282,91.83526546,2.397523398,32.52643899,34.25849241,32.36893366
3252.0636,1674.857581,3362.914498,1916.903607,1990.691421,4.985341383,57.49287814,4.977909662,364.0818514,3.135762542,2.492791101,0.987823405,9.786435366,91.6035861,2.400846061,32.50344543,34.26049738,32.77070652
3252.216,1674.907466,3363.013898,1916.937778,1990.731724,4.987519851,56.12616847,4.961291214,362.7548731,3.358088108,2.48972582,0.995127948,10.79956802,91.36812776,2.403954791,32.48030735,34.26250236,32.78966539
3252.3684,1674.957316,3363.113183,1916.971962,1990.772189,4.989449459,55.06783238,4.934858364,361.9859623,3.460169494,2.487425586,0.997696387,9.564905368,91.13822959,2.407541597,32.45765579,34.26450733,32.43940603
3252.5208,1675.007126,3363.212321,1917.006158,1990.812855,4.991072769,54.6687278,4.903289253,361.8774018,3.474173931,2.486424802,0.994473403,9.927142658,90.89742669,2.412079009,32.43471702,34.26651231,32.26606608
3252.6732,1675.056894,3363.311317,1917.040369,1990.85372,4.992391589,54.95288559,4.863819961,362.5401702,3.372147725,2.486867829,0.9845994,9.296689932,90.71378033,2.41727828,32.4174996,34.26851728,32.42564851
3252.8256,1675.10674,3363.410584,1917.074553,1990.894207,4.994287648,55.07120711,4.85433492,362.2140456,3.479943402,2.48610649,0.984020588,9.197663685,90.53843088,2.422916562,32.40224949,34.27052226,32.63728159
3252.978,1675.156237,3363.508629,1917.108854,1990.936393,4.993589181,55.04862984,4.878456907,360.8101154,3.823825051,2.484097947,0.99358604,9.551365236,90.33244888,2.424210241,32.38487463,34.27252723,32.880379
3253.1304,1675.205836,3363.607037,1917.143122,1990.978077,4.993657008,54.15954229,4.915928641,360.7274587,3.909043511,2.481917755,0.994910786,9.527816875,90.20032921,2.42349724,32.37353737,34.2745322,32.72904114
3253.2828,1675.255605,3363.706036,1917.177331,1991.018937,4.994983659,53.22697703,4.97723956,360.3332097,4.08282782,2.479280863,1.000160483,7.83173876,90.1228455,2.430615119,32.37042994,34.27653718,32.57818691
3253.4352,1675.305236,3363.804549,1917.211588,1991.060471,4.995279853,52.38512323,5.037837632,360.1076424,4.217248923,2.476803963,1.003845892,7.446866525,90.04027731,2.434674645,32.3640846,34.27854215,32.40250379
3253.5876,1675.354704,3363.902496,1917.245898,1991.102797,4.994369277,51.66181574,5.095657865,360.1406192,4.293398539,2.474605493,1.005157168,7.692150216,89.96322166,2.437759977,32.35894136,34.28054713,32.40745918
3253.74,1675.404217,3364.000602,1917.280195,1991.144898,4.993799161,50.96149054,5.171968108,359.7111854,4.473929525,2.471930216,1.010982904,7.807550176,89.91979673,2.438738417,32.35873838,34.2825521,32.36643909
3253.8924,1675.453701,3364.098603,1917.3145,1991.187144,4.993008183,50.26302162,5.261369649,358.9788899,4.718012286,2.46889447,1.019751677,6.06451298,89.93672476,2.43777006,32.36456682,34.28455708,32.35617131
3254.0448,1675.50318,3364.196587,1917.348807,1991.229417,4.992177269,49.57292507,5.34010717,358.5589175,4.899242207,2.466399595,1.024851311,5.551462942,89.92549613,2.442033563,32.37106828,34.28656205,32.37358914
3254.1972,1675.552669,3364.29461,1917.38311,1991.271634,4.991431156,49.74456159,5.408532087,358.1745677,5.020586524,2.464281769,1.029918345,5.056602408,90.01473865,2.445169278,32.39005488,34.28856702,32.37017673
3254.3496,1675.602097,3364.392419,1917.417435,1991.31415,4.990229578,49.41667852,5.474192583,357.9824195,5.122111928,2.46234176,1.032127879,5.636777706,90.09229589,2.446218581,32.40455452,34.290572,32.39038815
3254.502,1675.65147,3364.490033,1917.451777,1991.356937,4.988613037,48.36574535,5.531148727,358.1700956,5.175815687,2.460798653,1.029207471,6.292334304,90.19166718,2.445891367,32.42213328,34.29257697,32.40724459
3254.6544,1675.70087,3364.587742,1917.48611,1991.399589,4.987201715,47.71343925,5.553012864,358.1106861,5.15773038,2.459010585,1.029433694,6.541123778,90.25780261,2.444987031,32.43513796,34.29458195,32.60863238
3254.8068,1675.75029,3364.685521,1917.520437,1991.442146,4.985936613,47.5228025,5.535816342,357.7686254,5.058207518,2.456918337,1.033293797,6.557582168,90.30275335,2.442811517,32.4479637,34.29658692,32.72667114
3254.9592,1675.79969,3364.78323,1917.55477,1991.484801,4.984521489,47.03464073,5.4862459,357.6076375,4.862382073,2.455006373,1.034803532,6.545946178,90.40168533,2.442303645,32.46864577,34.2985919,32.81477194
3255.1116,1675.849084,3364.88092,1917.589106,1991.527482,4.983068173,47.33721614,5.618245173,358.1574048,4.953728081,2.455464271,1.034393021,6.25237723,90.56431072,2.442859047,32.49369506,34.30059687,32.79991412
3255.264,1675.898497,3364.978676,1917.623434,1991.570069,4.981756288,47.57566209,5.762324988,358.7289147,5.095499321,2.456521722,1.034258463,6.135485609,90.71018799,2.444101501,32.51789331,34.30260185,32.85422141
