TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
3019.1964,1599.186251,3211.233239,1865.260126,1923.490462,4.849800972,68.22924242,3.052123044,100.2396509,5.351232858,2.552981072,0.83794736,2.352515776,93.94775693,2.382552809,30.67894301,31.00789438,31.09441306
3019.3488,1595.006638,3202.838957,1860.363664,1918.448129,4.839938873,68.84739969,3.042676773,99.7432524,5.348350809,2.545950497,0.833558416,2.354922955,93.85441065,2.380467173,30.68013199,30.92776101,31.08467012
3019.5012,1599.969907,3212.803981,1866.131233,1924.402761,4.85784833,69.84042374,3.056786676,99.81639801,5.37856513,2.553700177,0.83433289,2.370049642,93.87690909,2.377739639,30.68759366,31.02491168,31.10154129
3019.6536,1600.47898,3213.824817,1866.70376,1925.000058,4.862249741,70.63379304,3.064651303,99.61070586,5.39460449,2.554412494,0.8329214,2.378271968,94.08884709,2.374959231,30.69278991,31.03568524,31.10634507
3019.806,1602.21582,3217.311071,1868.708282,1927.074007,4.870429348,71.47970001,3.076723043,99.47918271,5.415916936,2.557146453,0.832247564,2.387854087,94.01702504,2.372659243,30.69777494,31.07026455,31.1150125
3019.9584,1598.174369,3209.194295,1863.973283,1922.197917,4.861113526,72.05994683,3.079045966,98.98838108,5.418584762,2.550700642,0.828661716,2.38834254,93.69091298,2.370530894,30.70150637,30.99279397,31.10793466
3020.1108,1601.462581,3215.795772,1867.786929,1926.13746,4.874158758,72.92616948,3.099919665,98.95606352,5.448087864,2.556090104,0.829232651,2.398606862,93.89313659,2.368256134,30.70356924,31.05746558,31.12215972
3020.2632,1599.163853,3211.178481,1865.084553,1923.357382,4.870211138,73.52740416,3.111406077,98.57927024,5.459528614,2.552611451,0.827011517,2.400039032,94.11848237,2.365915803,30.70554605,31.01378669,31.12118452
3020.4156,1598.423157,3209.689784,1864.199225,1922.451142,4.87100463,74.17938599,3.127376366,98.30109678,5.476978717,2.551670754,0.825728703,2.403322448,94.96206942,2.363660107,30.7098138,31.00032695,31.12487928
3020.568,1593.678847,3200.161695,1858.644507,1916.729694,4.859552737,74.60704491,3.137035592,97.78313057,5.480778461,2.54438873,0.822568608,2.400177716,94.33281345,2.361144635,30.71212832,30.90922712,31.11758597
3020.7204,1598.5246,3209.890802,1864.274385,1922.542408,4.877290479,75.37935476,3.169517877,97.87237645,5.517590204,2.552539273,0.82486665,2.410299018,94.08150795,2.358646499,30.70870902,31.0041265,31.13756913
3020.8728,1599.365786,3211.578625,1865.234133,1923.538994,4.882753202,75.92155104,3.195464544,97.7248834,5.540427551,2.554343056,0.825292043,2.413970463,94.19573687,2.355951558,30.70485688,31.02134928,31.14648127
3021.0252,1601.764928,3216.394871,1868.0108,1926.409223,4.893003892,76.50022133,3.225185045,97.68065033,5.56838186,2.558656209,0.826664094,2.41951291,94.39044828,2.353758392,30.69613172,31.06878637,31.15975719
3021.1776,1598.576351,3209.990784,1864.27079,1922.559001,4.88626228,76.77674593,3.243905378,97.30290101,5.576569501,2.554047497,0.825266293,2.416151742,94.15749481,2.351808534,30.68652904,31.00784147,31.15752405
3021.33,1602.719282,3218.308581,1869.080703,1927.525928,4.902041873,77.2943531,3.279046151,97.39373241,5.609360892,2.561187951,0.828050797,2.422597545,93.64507788,2.350047254,30.68259132,31.08910491,31.1756622
3021.4824,1601.081768,3215.019062,1867.149437,1925.540774,4.900233342,77.49952716,3.302662992,97.14049546,5.621665048,2.559093521,0.827960102,2.419826981,93.52854078,2.348516649,30.68304224,31.05823596,31.17778001
3021.6348,1600.672779,3214.196442,1866.650676,1925.032872,4.902277665,77.71838031,3.328902899,96.97179618,5.637532243,2.558953443,0.828641537,2.418457398,93.10150194,2.347109304,30.68666022,31.05119922,31.18316489
3021.7872,1595.808324,3204.427114,1860.955951,1919.166538,4.89070237,77.66442508,3.346196853,96.54450236,5.636732549,2.5516883,0.827196234,2.409999391,93.15814633,2.345851406,30.68952488,30.95773761,31.17602876
3021.9396,1600.091466,3213.026417,1865.928754,1924.301448,4.907143834,77.90317065,3.383437134,96.70263479,5.665608933,2.559055214,0.830969669,2.414290009,93.15787929,2.34465665,30.69352535,31.04173514,31.19388222
3022.092,1599.945753,3212.732468,1865.737004,1924.110189,4.910012031,77.86881262,3.411510811,96.60601419,5.677630302,2.5593351,0.832619986,2.411521221,93.14311094,2.343360167,30.69199816,31.03980757,31.19923656
3022.2444,1601.087191,3215.023127,1867.046132,1925.466697,4.916924662,77.84266804,3.441672674,96.60054726,5.692625462,2.561638893,0.835065685,2.41029414,93.18139754,2.342704859,30.69277894,31.06284925,31.20778959
3022.3968,1596.514793,3205.840234,1861.692078,1919.951505,4.906393834,77.49307961,3.458698969,96.26099626,5.685885968,2.554763019,0.834619791,2.400117075,93.09634361,2.342369503,30.69585495,30.97503932,31.20021923
3022.5492,1599.374778,3211.581717,1865.004836,1923.374353,4.918746752,77.36541101,3.490312033,96.40105211,5.702126904,2.559717883,0.838376276,2.400172886,93.07327731,2.342580644,30.69780311,31.0314312,31.21252761
3022.7016,1596.749378,3206.308405,1861.921183,1920.200578,4.914261597,76.92507267,3.509034444,96.22276389,5.697378946,2.555857867,0.839344884,2.391611199,93.07370803,2.342626058,30.70190128,30.98139259,31.20936334
3022.854,1595.821154,3204.443046,1860.816555,1919.067855,4.914971032,76.50692899,3.530229823,96.16258396,5.69673562,2.554664838,0.841310848,2.385267607,93.8825303,2.343147283,30.70393232,30.96428807,31.21048579
3023.0064,1591.006468,3194.773597,1855.180214,1913.261772,4.903547849,75.83960788,3.541930718,95.88339887,5.680457724,2.547219041,0.841357637,2.372938052,93.47693126,2.343384746,30.70983516,30.87178235,31.20043877
3023.1588,1595.923874,3204.646424,1860.892348,1919.159729,4.921810251,75.48113027,3.573204594,96.22647089,5.694789624,2.55528728,0.846876093,2.374616744,93.44247781,2.343698455,30.71503714,30.9681215,31.21664295
3023.3112,1596.953851,3206.713236,1862.072008,1920.383373,4.927915809,74.87763715,3.594837219,96.35078808,5.693472695,2.55710342,0.850454382,2.370319813,93.01363607,2.343972037,30.71780806,30.98902226,31.22167863
3023.4636,1599.680851,3212.187693,1865.230546,1923.647875,4.939225851,74.2988763,3.618737988,96.59204344,5.696122819,2.5615837,0.855013117,2.368353224,93.04164404,2.345115246,30.7226572,31.04285063,31.2309391
3023.616,1596.92158,3206.645598,1861.992019,1920.314966,4.933620808,73.42541188,3.628789026,96.51134492,5.677611699,2.557232558,0.856679101,2.358149883,92.914959,2.346273045,30.7261294,30.99021533,31.22459808
3023.7684,1601.596338,3216.031154,1867.421601,1925.921731,4.950905264,72.78397107,3.65256282,96.90408088,5.681765214,2.564688652,0.862475099,2.358702574,93.06916323,2.347678628,30.73018912,31.08184512,31.23790507
3023.9208,1600.554979,3213.938635,1866.186306,1924.654736,4.950590067,71.84618315,3.661940645,96.95957094,5.664191359,2.56294495,0.865226392,2.350687817,93.03296745,2.349278902,30.72828415,31.06253782,31.23502526
3024.0732,1600.801323,3214.431827,1866.452347,1924.936103,4.95428979,70.92591709,3.672771224,97.10260278,5.649565253,2.563207436,0.868709864,2.344519326,93.06661326,2.351179922,30.72838811,31.06822161,31.2352753
3024.2256,1596.617341,3206.028875,1861.552894,1919.890255,4.944168382,69.77367515,3.672407028,96.98410702,5.618197992,2.556340344,0.869830891,2.33199841,93.00342185,2.353330646,30.7285649,30.98792867,31.22289783
3024.378,1601.585308,3216.003222,1867.324509,1925.85016,4.962015139,68.93542255,3.69028791,97.43893476,5.616224299,2.564049818,0.876018678,2.333224198,93.09286127,2.355315255,30.73480399,31.08526467,31.23516201
3024.5304,1602.09454,3217.0244,1867.897823,1926.448853,4.965942241,67.87362879,3.696921724,97.62912347,5.597593284,2.564591464,0.879800957,2.328086512,93.63412463,2.357357616,30.73912358,31.09605554,31.23475882
3024.6828,1603.832805,3220.513488,1869.904058,1928.525335,4.973697215,66.84040216,3.705140999,97.8982519,5.582103122,2.56706062,0.884258619,2.324881449,93.50869938,2.359784696,30.74185351,31.13069848,31.23740084
3024.8352,1599.786963,3212.388013,1865.166469,1923.646576,4.963547301,65.55447968,3.698899204,97.81449281,5.545664716,2.560240958,0.885502445,2.313499353,93.51968074,2.362485993,30.74453965,31.05307358,31.22364374
3024.9876,1603.078058,3218.995224,1868.983161,1927.590487,4.975911349,64.53831455,3.706671648,98.18230729,5.532744311,2.565097602,0.890728128,2.313409648,93.49693186,2.365154746,30.74660933,31.11786731,31.22958856
3025.14,1600.776586,3214.372512,1866.279676,1924.809756,4.970887024,63.28771671,3.700287394,98.2087676,5.499671734,2.560975507,0.892806969,2.305439032,93.33956784,2.367710054,30.75029023,31.07409983,31.21965045
3025.2924,1600.034654,3212.881389,1865.394476,1923.904454,4.970571233,62.09461817,3.69630694,98.33129728,5.471266116,2.559321556,0.895699652,2.300039636,93.40902694,2.37020916,30.75421952,31.06061027,31.21377895
3025.4448,1595.284883,3203.342556,1859.837067,1918.180712,4.957468083,60.74900583,3.68218259,98.20712437,5.428949588,2.551244016,0.896281999,2.289372029,93.17723199,2.372471118,30.7538626,30.9693296,31.19647724
3025.5972,1600.13441,3213.079325,1865.471826,1924.000799,4.97344213,59.78470499,3.687958242,98.66882581,5.41906352,2.558495935,0.902064167,2.29375289,93.22857276,2.375079457,30.75024728,31.06440981,31.20591969
3025.7496,1600.975162,3214.766517,1866.433613,1925.001478,4.97662812,58.67920779,3.683667388,98.8817639,5.39554648,2.559335238,0.905506447,2.292860333,93.20765066,2.377747738,30.74542553,31.08166242,31.20402909
3025.902,1603.375308,3219.58502,1869.213593,1927.877478,4.984498357,57.64823005,3.682258293,99.18453025,5.377386124,2.56267166,0.909737013,2.294667843,93.17063457,2.380072632,30.74176385,31.1291881,31.20645521
3026.0544,1600.182011,3213.171881,1865.472784,1924.028106,4.974891775,56.43760321,3.667484896,99.13258204,5.340741309,2.557075312,0.910700503,2.288929353,93.07264169,2.382648166,30.73600405,31.06812107,31.19306133
3026.2068,1604.327251,3221.494647,1870.287693,1929.003299,4.98766912,55.54812658,3.668076911,99.51427465,5.329654091,2.563219051,0.915564703,2.295040005,93.22543483,2.385350754,30.72857309,31.14953884,31.2002808
3026.3592,1602.686185,3218.198503,1868.357115,1927.021196,4.982432138,54.48194263,3.654906276,99.52765898,5.299703227,2.560127355,0.917026907,2.293280088,93.1838463,2.38813103,30.71705012,31.11860626,31.19112868
3026.5116,1602.274751,3217.371492,1867.860056,1926.517697,4.980913639,53.49252678,3.6442812,99.60525012,5.274683227,2.559021946,0.919071465,2.293804942,92.8211541,2.390998712,30.70759339,31.11155221,31.18548266
3026.664,1597.403196,3207.588606,1862.163817,1920.651994,4.965257639,52.39394601,3.623465898,99.39499253,5.236201008,2.550815181,0.918428089,2.288566644,93.05020862,2.393862223,30.70159212,31.01790527,31.16729477
3026.8164,1601.687864,3216.191607,1867.142442,1925.797026,4.977279467,51.70487866,3.623083324,99.72746248,5.23077293,2.557277815,0.922684109,2.298134693,92.98554817,2.396422207,30.6990996,31.10206238,31.17563468
3026.9688,1601.539079,3215.892295,1866.953292,1925.612076,4.975264622,50.91633703,3.61268895,99.77254803,5.212200041,2.556688716,0.924248791,2.301941058,93.02634681,2.398580763,30.69565821,31.10012741,31.17156897
3027.1212,1602.678556,3218.179853,1868.266116,1926.976383,4.977114924,50.21788804,3.605517357,99.8816903,5.199350806,2.558196171,0.926424099,2.308200487,93.09585199,2.400862848,30.69424847,31.12321023,31.1713764
3027.2736,1598.098372,3208.982345,1862.91151,1921.46385,4.961111865,49.38387202,3.5858596,99.61947233,5.169297098,2.550604183,0.925181921,2.306775451,93.08323338,2.40313698,30.68622141,31.035226,31.15497122
3027.426,1600.957491,3214.723089,1866.229734,1924.8972,4.967642312,48.90780441,3.583455935,99.78705289,5.16691387,2.55495067,0.927885331,2.317676886,93.08437478,2.405361372,30.67804743,31.09172379,31.16041959
3027.5784,1598.325656,3209.438025,1863.147452,1921.728949,4.956989685,48.31206332,3.568999497,99.59832524,5.148091772,2.550563996,0.927275639,2.321165896,93.01611295,2.407079868,30.66619681,31.04158429,31.15025315
3027.7308,1597.39246,3207.563887,1862.045654,1920.603735,4.951322346,47.82951868,3.55883932,99.49980297,5.136520658,2.548931919,0.927492466,2.327746609,93.60532493,2.408765901,30.65629188,31.02444285,31.14521882
3027.8832,1592.568733,3197.877649,1856.409341,1914.801861,4.933132051,47.29416996,3.540519187,99.1483744,5.114299945,2.541123492,0.925281679,2.329284437,93.66404571,2.41070015,30.6454666,30.93175371,31.12928012
3028.0356,1597.486114,3207.751767,1862.129436,1920.714408,4.944122836,47.20846011,3.545091547,99.37506899,5.128049951,2.548930103,0.928303583,2.346659151,93.37139903,2.41257361,30.63384882,31.02827629,31.14262748
3028.188,1598.512048,3209.811952,1863.314207,1921.949232,4.942646578,47.07280817,3.541514386,99.34896496,5.131154341,2.550560873,0.928891058,2.358903263,93.07480984,2.414159907,30.62124429,31.04921396,31.14511874
3028.3404,1601.236462,3215.282742,1866.479322,1925.226908,4.946161542,47.04906022,3.542510738,99.41345541,5.141628443,2.554946699,0.930322579,2.374229715,93.18568529,2.415992991,30.61072724,31.10314321,31.15289926
3028.4928,1598.469114,3209.726107,1863.243197,1921.902009,4.932563718,46.91124785,3.532157339,99.12447952,5.136021518,2.55059932,0.928463751,2.38189422,93.16737378,2.418036507,30.6059904,31.05040202,31.145139
3028.6452,1603.142635,3219.110855,1868.681265,1927.524768,4.941418501,47.12705088,3.540140456,99.26850176,5.15859773,2.558190315,0.930618639,2.401870773,93.23639308,2.419974125,30.60241225,31.1422061,31.15987339
3028.7976,1602.094414,3217.006364,1867.450023,1926.268197,4.93258076,47.22114215,3.536197223,99.04487854,5.164258144,2.55668391,0.929351941,2.413713218,93.08421102,2.421563572,30.60101023,31.12285766,31.15839271
3028.95,1602.335006,3217.489846,1867.721212,1926.561466,4.927586872,47.40622759,3.536009004,98.88772233,5.175863571,2.557277131,0.928723856,2.427930453,93.09718987,2.423080004,30.60361015,31.12854885,31.16102578
3029.1024,1598.140918,3209.068543,1862.823464,1921.523184,4.908702008,47.5113899,3.526827313,98.45028264,5.174867942,2.550820654,0.925412259,2.435748499,92.95765956,2.424522762,30.60745461,31.04809633,31.15132517
3029.2548,1603.107261,3219.041548,1868.604232,1927.500397,4.917292305,48.02178056,3.539960334,98.56303682,5.207840174,2.559033602,0.927113245,2.458293809,92.95936275,2.425579565,30.60819482,31.14561765,31.16942143
3029.4072,1603.610561,3220.052812,1869.183176,1928.111897,4.911997551,48.44793519,3.544017015,98.39527366,5.227939669,2.560146812,0.926125145,2.474255978,93.71261945,2.426434057,30.60847062,31.15642584,31.17507646
3029.5596,1605.343982,3223.534188,1871.196068,1930.202559,4.910404805,48.94925488,3.551836541,98.29508799,5.25350581,2.563247311,0.925788748,2.492376316,93.62979974,2.427402091,30.6156776,31.19113241,31.18466242
3029.712,1601.287788,3215.39001,1866.460513,1925.332009,4.891081568,49.29827069,3.547842907,97.83552303,5.261208011,2.557110633,0.922092339,2.501683987,93.61527138,2.428201866,30.6214843,31.11335318,31.17790303
3029.8644,1604.575308,3221.992103,1870.285236,1929.291996,4.893883607,49.95579992,3.562491681,97.81902281,5.296051356,2.562708188,0.922501013,2.522767603,93.71159745,2.428724638,30.62932507,31.17826905,31.19333942
3030.0168,1602.264999,3217.35375,1867.585265,1926.521454,4.879574529,50.46524994,3.565658692,97.45734753,5.313400468,2.559370197,0.919663686,2.535166309,93.7022283,2.429113611,30.63545826,31.13441298,31.19293355
3030.1692,1601.51565,3215.849835,1866.704873,1925.628049,4.869895113,51.04926607,3.573282234,97.19068014,5.336854905,2.558526857,0.917699658,2.550047155,94.08757231,2.42940083,30.64487094,31.12089358,31.19734881
3030.3216,1596.754761,3206.290781,1861.148985,1919.911866,4.847742267,51.53154274,3.572687138,96.6878768,5.347725,2.551267455,0.91339865,2.558352749,94.02401787,2.429197095,30.65396838,31.02943208,31.1905644
3030.474,1601.602107,3216.025214,1866.793082,1925.74973,4.854241299,52.38676608,3.595454004,96.78467481,5.392798073,2.559329517,0.91450524,2.581563889,93.44716314,2.42907994,30.65997367,31.12469313,31.21260816
3030.6264,1602.437055,3217.702775,1867.76086,1926.763703,4.848374324,53.13354231,3.60986308,96.64708218,5.424985314,2.56096494,0.913288327,2.598071807,93.52836695,2.428574614,30.66472386,31.14197557,31.22337545
3030.7788,1604.832868,3222.514578,1870.548094,1929.654636,4.847172554,53.93614505,3.628571069,96.61107128,5.462761721,2.565065172,0.912989095,2.61693501,93.43372924,2.428193544,30.66902598,31.18958983,31.23885494
3030.9312,1601.630198,3216.084587,1866.809858,1925.813929,4.82906253,54.54509054,3.635324311,96.2455102,5.481584824,2.560183844,0.909555916,2.626498714,93.64660511,2.427880341,30.67422218,31.12840067,31.2385117
3031.0836,1605.772922,3224.404211,1871.633305,1930.80557,4.833034733,55.40461753,3.660363589,96.34466503,5.526079173,2.566969712,0.910375497,2.647380436,93.68634377,2.427570606,30.67946022,31.20997277,31.25991932
3031.236,1604.124201,3221.094554,1869.706354,1928.83328,4.819669471,56.05706993,3.672848074,96.10221862,5.550756127,2.564464048,0.907965568,2.658562288,93.77810148,2.427392046,30.68354697,31.17897656,31.26496299
3031.3884,1603.706331,3220.256442,1869.213872,1928.340782,4.810067362,56.73671324,3.688643849,95.94444934,5.579561685,2.563881037,0.906323837,2.671487368,93.72651728,2.427214386,30.68949291,31.17190519,31.27372505
3031.5408,1598.824518,3210.454697,1863.518314,1922.480705,4.787029264,57.24683836,3.694328283,95.5350845,5.592613006,2.556127353,0.902203772,2.67646116,93.67765078,2.427092086,30.69460148,31.07807293,31.26997942
3031.6932,1603.10754,3219.056045,1868.505014,1927.640978,4.791325236,58.05875772,3.721693387,95.71520432,5.637030651,2.562939631,0.903365373,2.69522935,94.18185753,2.426715162,30.7040253,31.16238961,31.29299767
3031.8456,1602.953382,3218.747491,1868.320007,1927.46579,4.782379499,58.69656186,3.738844009,95.64610307,5.665508173,2.562619788,0.902072474,2.705962659,94.30020971,2.425919696,30.71262927,31.16044725,31.30351275
