TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2533.0404,1396.602947,2797.806502,1783.205435,1824.136442,0.011945323,100.6077858,7.662201297,107.546895,8.05980874,4.192610218,0.831728064,0.904075612,124.5893509,2.269954085,25.49749734,25.35975446,25.64794867
2533.1928,1400.974127,2806.563086,1788.718139,1829.775,0.011995239,103.1796234,7.679482131,108.0101025,8.097595046,4.205664969,0.829503868,0.906340251,124.742823,2.269450828,25.48485332,25.43957325,25.6564586
2533.3452,1401.444925,2807.506063,1789.251437,1830.319865,0.012011669,105.5095173,7.672960801,108.1815867,8.111525372,4.207040781,0.824784341,0.905981135,124.9840854,2.268831562,25.48792174,25.44856411,25.6589316
2533.4976,1402.990738,2810.602608,1791.157375,1832.268879,0.012037306,107.9768232,7.670781071,108.4387347,8.132113267,4.211676127,0.820509363,0.906192847,124.9812103,2.268563388,25.4945847,25.47707478,25.66305256
2533.65,1399.476832,2803.56305,1786.603446,1827.609755,0.012019604,110.0847092,7.639674417,108.3050136,8.123610162,4.20114954,0.813158363,0.903033881,124.6797081,2.268350973,25.51350282,25.4137071,25.65938743
2533.8024,1402.381397,2809.381576,1790.243259,1831.332395,0.012057208,112.7181749,7.638234301,108.6791851,8.149005246,4.209964897,0.809300143,0.903805339,125.2519648,2.268247476,25.53123442,25.46689438,25.66554616
2533.9548,1400.393519,2805.399099,1787.637587,1828.666192,0.01205279,114.9793054,7.608733811,108.6750371,8.145940069,4.204119905,0.802516955,0.901331396,124.1690672,2.267902991,25.53668906,25.4312347,25.66415452
2534.1072,1399.770131,2804.150099,1786.773421,1827.781446,0.01206025,117.3449786,7.584699592,108.7803803,8.14940026,4.202397572,0.796463884,0.899665026,125.3655423,2.267854183,25.539797,25.42035517,25.66483364
2534.2596,1395.640954,2795.877971,1781.43361,1822.318309,0.012037701,119.3555211,7.538756252,108.6229228,8.128266785,4.190172089,0.788459413,0.8957325,123.8612341,2.26764652,25.53911705,25.34581168,25.66000036
2534.412,1399.910255,2804.430458,1786.813641,1827.820992,0.012087814,121.9163157,7.530909391,109.1401862,8.145799754,4.203221433,0.785335865,0.897136111,125.3670595,2.267541378,25.55417991,25.42378901,25.6680777
2534.5644,1400.672424,2805.957133,1787.717635,1828.744896,0.012107663,124.0970755,7.501314273,109.3929066,8.138637685,4.205760468,0.780319608,0.896281999,124.061989,2.2671065,25.55301938,25.43806939,25.67065632
2534.7168,1402.798896,2810.216906,1790.363091,1831.450224,0.012139355,126.3246539,7.476987438,109.7551091,8.136325283,4.212410864,0.776167027,0.896276672,124.0553527,2.266776713,25.5501656,25.47712554,25.67532672
2534.8692,1400.03175,2804.673331,1786.762737,1827.766403,0.012128803,128.037495,7.425098818,109.7346826,8.103126189,4.204377905,0.769428152,0.893126848,125.2325651,2.266501578,25.54582609,25.42730628,25.67240906
2535.0216,1403.685473,2811.992635,1791.356861,1832.465111,0.012174012,130.1070051,7.402603521,110.2226228,8.098910838,4.21566561,0.766579251,0.89405582,125.3608781,2.266308615,25.53380858,25.49410175,25.67939025
2535.174,1402.276429,2809.169735,1789.490246,1830.554833,0.012175302,131.6380937,7.35230867,110.3109306,8.063742427,4.21176105,0.761083133,0.891733839,125.4149073,2.266192252,25.53391635,25.46894433,25.67853228
2535.3264,1401.943337,2808.502282,1788.996584,1830.049047,0.012185968,133.1591927,7.306347586,110.483021,8.031686039,4.211095438,0.756378842,0.890108906,124.6288626,2.266261194,25.51922865,25.46333061,25.67933028
2535.4788,1397.708069,2800.01763,1783.523037,1824.449132,0.012162788,134.1674687,7.238410353,110.3509648,7.972743883,4.198714706,0.749832206,0.886067509,125.75404,2.266280254,25.51660523,25.38684581,25.67400112
2535.6312,1401.484844,2807.583439,1788.273124,1829.307489,0.01220937,135.5620698,7.207387962,110.8604669,7.947366676,4.210420524,0.748283553,0.887259031,125.9736371,2.266250159,25.51576587,25.45588625,25.68107528
2535.7836,1401.382295,2807.377832,1788.073718,1829.102812,0.012222057,136.4318894,7.154834353,111.06556,7.895510956,4.210476207,0.744944437,0.886053733,125.8866476,2.26601536,25.5157717,25.45446259,25.68207368
2535.936,1402.407038,2809.430518,1789.312801,1830.369662,0.012244527,137.2561364,7.106833008,111.3589586,7.845784662,4.213914509,0.742520913,0.885617497,125.5295725,2.266121047,25.51796083,25.47351504,25.68482891
2536.0884,1398.42702,2801.457209,1784.16611,1825.104229,0.012223329,137.4578326,7.032676291,111.2531551,7.764613794,4.202308998,0.737725981,0.882068537,125.6209366,2.26639284,25.53468527,25.40166284,25.67976279
2536.2408,1400.957222,2806.525768,1787.325297,1828.33527,0.012259069,137.907123,6.988704176,111.6651286,7.709200907,4.210260031,0.737162159,0.882812209,125.8918465,2.266806697,25.55431526,25.44806636,25.68484293
2536.3932,1398.682504,2801.968673,1784.354514,1825.295682,0.012252748,137.7435447,6.919932588,111.6920443,7.623849717,4.203765069,0.734361959,0.880590051,126.0232516,2.266975703,25.54657686,25.40718876,25.68238632
2536.5456,1397.894578,2800.390054,1783.280195,1824.196055,0.012259508,137.5390165,6.857514101,111.837301,7.541601881,4.201725426,0.732738141,0.879431393,124.7525279,2.267637767,25.55164045,25.39332032,25.68222323
2536.698,1393.702537,2791.991999,1777.862742,1818.653622,0.012236515,136.8017012,6.777508748,111.7132796,7.435576067,4.18944081,0.729742777,0.876305555,125.1155307,2.268239335,25.55643274,25.31761773,25.67660228
2536.8504,1398.035875,2800.672763,1783.320596,1824.236015,0.012288378,136.4211941,6.73743762,112.2766359,7.363020242,4.202757446,0.732221734,0.87891672,126.0099403,2.268658437,25.55690674,25.39678479,25.68435386
2537.0028,1398.963737,2802.531367,1784.434911,1825.375194,0.012310234,135.5134271,6.680243505,112.5683131,7.267574639,4.205824016,0.733326864,0.879546765,124.8311848,2.269017465,25.55450287,25.41408408,25.6866735
2537.1552,1401.378158,2807.36798,1787.445614,1828.454256,0.012345138,134.5648121,6.629623846,112.9792179,7.175169093,4.213341748,0.735615574,0.881246938,124.901494,2.269702913,25.55517426,25.45838667,25.6913212
2537.3076,1398.986436,2802.576493,1784.325997,1825.262344,0.012337731,133.0166126,6.556202808,113.0016346,7.054859536,4.206393797,0.735694217,0.880019765,126.3622705,2.270332574,25.55283259,25.41537817,25.68838792
2537.46,1403.107252,2810.831512,1789.512944,1830.567591,0.0123877,131.7141811,6.51400475,113.5465508,6.959745366,4.218991452,0.74004701,0.883176769,126.4280536,2.271205675,25.54898215,25.49068256,25.69571311
2537.6124,1402.220176,2809.054268,1788.313192,1829.339629,0.012393408,129.8162196,6.448783289,113.6829676,6.837351125,4.216518814,0.742048995,0.883255571,126.0859133,2.272115349,25.53465245,25.47500506,25.69515807
2537.7648,1402.461208,2809.536955,1788.552141,1829.583395,0.012409102,127.8780376,6.389181961,113.9082683,6.717585903,4.217422383,0.744986532,0.884167591,125.9834281,2.273349477,25.52266771,25.4798234,25.69637572
2537.9172,1398.821016,2802.244421,1783.841051,1824.763586,0.012390516,125.4525649,6.312882561,113.8174263,6.577039794,4.206639692,0.746180125,0.882795803,125.7315502,2.274774685,25.53612988,25.41413098,25.69140531
2538.0696,1403.19908,2811.01478,1789.355446,1830.403908,0.012442844,123.4140582,6.27589973,114.3754368,6.469560443,4.219927446,0.752455621,0.886878788,125.9391519,2.275717296,25.52417025,25.49411726,25.69908017
2538.222,1403.670532,2811.959064,1789.888693,1830.948855,0.012460409,120.911076,6.22268983,114.6127821,6.34261678,4.221452569,0.756930796,0.888630253,126.1506695,2.276689606,25.52766195,25.50312377,25.70055424
2538.3744,1405.218649,2815.060221,1791.795129,1832.898541,0.012487444,118.4040678,6.175408661,114.9358697,6.219221888,4.226199091,0.762233581,0.891157714,125.8492743,2.278038643,25.53469234,25.53169194,25.70374546
2538.5268,1401.698962,2808.009098,1787.239456,1828.237913,0.012469419,115.4107905,6.107134111,114.8430051,6.072843942,4.215688211,0.764955506,0.890535935,125.9054239,2.279483925,25.55391056,25.4681848,25.69892272
2538.6792,1404.607776,2813.836126,1790.880639,1831.962243,0.012508401,112.7683814,6.071246039,115.2717372,5.953767841,4.224463696,0.771693089,0.89426053,125.3881225,2.281041158,25.57141631,25.52148244,25.70430396
2538.8316,1402.616307,2809.846466,1788.274204,1829.295674,0.012503619,109.675327,6.015583852,115.2958193,5.813706039,4.218482771,0.775905236,0.894930816,124.2741501,2.282406923,25.57754062,25.4857427,25.70192367
2538.984,1401.991409,2808.594445,1787.410002,1828.411343,0.012510947,106.6384693,5.967540945,115.4305385,5.679433101,4.216590555,0.781032088,0.896575787,125.6424963,2.284094614,25.58150344,25.47483622,25.70170363
2539.1364,1397.855077,2800.308003,1782.068668,1822.947201,0.012486917,103.2954652,5.906891795,115.2750182,5.531933555,4.204115086,0.784343491,0.896137459,124.2756279,2.285660748,25.58105301,25.40012929,25.69580424
2539.2888,1402.130389,2808.872517,1787.451211,1828.452979,0.012537801,100.4997602,5.888506744,115.8076142,5.421856647,4.216885463,0.792695349,0.90144657,125.8185227,2.287344133,25.59573808,25.47827006,25.70331637
2539.4412,1402.892934,2810.399945,1788.356222,1829.37854,0.01255708,97.43092664,5.857958966,116.0476425,5.300074332,4.219071002,0.799167049,0.90462423,124.5376913,2.288665369,25.59605646,25.49257739,25.70518388
2539.5936,1405.021887,2814.664685,1791.0034,1832.086259,0.012588448,94.47391815,5.83544105,116.3998105,5.185577605,4.225349576,0.806434733,0.908734165,124.3635082,2.290075579,25.59284142,25.5317136,25.70924991
2539.746,1402.249431,2809.110485,1787.402593,1828.402686,0.012575859,91.22387103,5.794653298,116.3460442,5.055159727,4.216875141,0.810859537,0.909698792,125.2905821,2.291607959,25.58961886,25.48178397,25.70549259
2539.8984,1405.90794,2816.439365,1791.999321,1833.104716,0.012620773,88.48197061,5.787171486,116.8215591,4.955325331,4.227702519,0.818966857,0.914982438,125.1000417,2.293174799,25.57794025,25.54871892,25.712048
2540.0508,1404.495654,2813.609983,1790.133017,1831.195477,0.012620083,85.46588649,5.760964404,116.8742488,4.840296554,4.223272009,0.824074374,0.916957329,125.234594,2.29480942,25.57919107,25.52350399,25.71052584
2540.2032,1404.161039,2812.939482,1789.640157,1830.691198,0.012629074,82.59029103,5.74169038,117.0153544,4.732701936,4.222074315,0.829707459,0.919634209,124.0038924,2.296596068,25.56617635,25.51787462,25.71074496
2540.3556,1399.918104,2804.43949,1784.165596,1825.090949,0.012602994,79.56299127,5.709303999,116.8285538,4.61632942,4.209117042,0.832923176,0.91981721,125.2317821,2.298258408,25.56376015,25.44122233,25.70463037
2540.508,1403.699898,2812.015344,1788.918369,1829.952627,0.012649069,77.20223309,5.717801013,117.3038263,4.538652426,4.220258252,0.840635764,0.925464619,125.8186318,2.299810576,25.56415313,25.51040699,25.71140914
2540.6604,1403.596273,2811.807584,1788.719834,1829.749423,0.012660045,74.71929214,5.713590672,117.4507995,4.453534718,4.219711084,0.845888844,0.928591904,125.7068408,2.301147361,25.56756378,25.50897665,25.71191902
2540.8128,1404.621764,2813.861769,1789.960277,1831.018189,0.012681154,72.42026498,5.716782223,117.691465,4.377058853,4.222555227,0.851610269,0.932445645,125.3500778,2.302729742,25.5722139,25.52806628,25.71426928
2540.9652,1400.634624,2805.87421,1784.812612,1825.752297,0.012657033,69.97683766,5.701883484,117.5128086,4.289082741,4.210327377,0.854092436,0.932963069,125.3895647,2.30433665,25.59073828,25.45605656,25.70851424
2541.1176,1403.168013,2810.949148,1787.973841,1828.985846,0.012691731,68.16069054,5.720599761,117.8775042,4.233668352,4.217680651,0.860048425,0.937892064,125.5628709,2.306070508,25.61149805,25.50255579,25.71329931
2541.27,1400.888903,2806.383265,1785.002897,1825.946539,0.012682779,66.23164958,5.722139774,117.8370356,4.168306736,4.210561107,0.862844142,0.93958633,125.4711046,2.30741974,25.6046503,25.46158701,25.71029234
2541.4224,1400.098936,2804.800561,1783.929134,1824.847885,0.012687222,64.52799654,5.732436843,117.92057,4.113096899,4.207909832,0.866274451,0.942266278,124.0278522,2.309193994,25.60984096,25.44768521,25.7096899
2541.5748,1395.899482,2796.387675,1778.510685,1819.304849,0.012660741,62.81331616,5.73142155,117.7135407,4.053837741,4.195001803,0.867332547,0.942711407,123.8577791,2.310772846,25.61405386,25.37181685,25.70343864
2541.7272,1400.238885,2805.080573,1783.971513,1824.890564,0.012711566,61.85688697,5.77247482,118.2172376,4.034885101,4.207737096,0.873031773,0.949053845,125.3753601,2.312115695,25.61523413,25.45114968,25.71107207
2541.8796,1401.167446,2806.940575,1785.087242,1826.031482,0.012731235,60.90236837,5.802252985,118.4283878,4.012523442,4.210214557,0.876330744,0.953118907,124.1307753,2.313271041,25.61346029,25.46848233,25.71309343
2542.032,1403.584927,2811.783312,1788.100055,1829.112949,0.012764324,60.17623024,5.84057728,118.7646771,4.000127575,4.217163522,0.880251266,0.958183623,123.9246366,2.314704966,25.61320652,25.51287609,25.71753965
2542.1844,1401.188724,2806.982858,1784.980285,1825.921135,0.012753663,59.37505177,5.860547536,118.6950286,3.978042824,4.209650005,0.880899662,0.959968781,125.4343847,2.315952511,25.61003976,25.46977189,25.7140957
2542.3368,1405.31541,2815.249623,1790.170027,1831.229363,0.012802427,59.20664913,5.91248129,119.1753491,3.986642125,4.221735867,0.884969752,0.966259695,125.5647587,2.317307509,25.60756933,25.54523379,25.72124675
2542.4892,1404.426368,2813.468445,1788.970681,1830.001937,0.012805505,58.95885589,5.944923376,119.2310254,3.985141837,4.218757676,0.885626826,0.969065535,125.2252418,2.318449986,25.59393305,25.52951912,25.72020809
2542.6416,1404.667274,2813.950879,1789.2105,1830.24665,0.012818987,58.90689435,5.983577731,119.3826506,3.991484555,4.219180176,0.886700928,0.97260466,124.5219769,2.320063318,25.58242695,25.53434414,25.7210058
2542.794,1401.020915,2806.646003,1784.498383,1825.42583,0.012797177,58.82310788,6.006635965,119.2008968,3.99128753,4.20793283,0.885055399,0.9734514,124.2435378,2.321618624,25.59645015,25.46850751,25.71536509
2542.9464,1405.405567,2815.429544,1790.015347,1831.068655,0.012848919,59.41918287,6.066854696,119.6929689,4.025885495,4.220819956,0.88779386,0.979921555,124.0953052,2.322777631,25.58586113,25.54866127,25.72279672
2543.0988,1405.877539,2816.374869,1790.549236,1831.614112,0.012864932,59.97969655,6.111238781,119.8477428,4.053954435,4.221964274,0.887799727,0.983648514,124.3145997,2.323758862,25.5902077,25.55768343,25.72377545
2543.2512,1407.427953,2819.480621,1792.456714,1833.564653,0.012890938,60.70068156,6.161054587,120.0945937,4.088446443,4.226358303,0.888249432,0.988122254,124.4888012,2.3250614,25.59762287,25.58630911,25.7264933
2543.4036,1403.902669,2812.418298,1787.899594,1828.902332,0.012870655,61.28350198,6.188863768,119.9102434,4.109956736,4.215521355,0.885320415,0.989063978,124.3842491,2.326271957,25.61819689,25.52266249,25.72080361
2543.556,1406.816139,2818.254639,1791.542156,1832.627727,0.012909659,62.39076753,6.245439425,120.2729605,4.156816884,4.224040312,0.885924163,0.994620109,124.3383001,2.327541561,25.63751214,25.57607051,25.72556267
2543.7084,1404.821675,2814.258988,1788.934716,1829.959792,0.012903658,63.36648602,6.280479067,120.2164461,4.191227691,4.21783086,0.883251192,0.996721833,123.2430233,2.328534915,25.64540324,25.54025071,25.72218434
2543.8608,1404.195981,2813.005371,1788.07009,1829.074645,0.012910287,64.48387244,6.321387196,120.2757833,4.231572643,4.215738018,0.881256015,0.99981576,124.529294,2.329734156,25.64911943,25.52931726,25.72099149
2544.0132,1400.053356,2804.706339,1782.726645,1823.607975,0.012884623,65.50800138,6.345500231,120.0282426,4.263187757,4.203091213,0.876883531,1.000428747,123.0302183,2.330760152,25.64885638,25.45444691,25.71384855
2544.1656,1404.335693,2813.284908,1788.110901,1829.115018,0.012936592,67.09980018,6.405254784,120.4898453,4.324997959,4.21575778,0.877355477,1.007122682,124.3327196,2.33184545,25.6636667,25.5327511,25.7205534
2544.318,1405.099762,2814.815384,1789.015936,1830.040141,0.012956045,68.58576795,6.448061641,120.6432895,4.377805765,4.217868487,0.875474798,1.011310277,123.0635763,2.332503223,25.6635718,25.5470854,25.72134432
2544.4704,1407.232422,2819.087539,1791.663715,1832.747995,0.012988168,70.16151364,6.496080647,120.9131374,4.434751496,4.224096038,0.874373176,1.016559632,122.9238389,2.333207945,25.66039913,25.58630167,25.72433064
2544.6228,1404.455991,2813.525385,1788.061135,1829.062178,0.012975158,71.49157189,6.520117822,120.7624977,4.47500279,4.21559795,0.870193882,1.018357779,124.1980191,2.334033907,25.65665941,25.53626166,25.71904178
2544.7752,1408.120733,2820.866736,1792.65893,1833.764795,0.013022011,73.18063643,6.569813474,121.1622482,4.534097697,4.226463833,0.869846747,1.024962486,124.0388122,2.334818289,25.64412263,25.60333608,25.72429318
2544.9276,1406.706738,2818.033932,1790.79123,1831.853677,0.013022066,74.60455333,6.594559785,121.1268206,4.575575238,4.22209824,0.866338647,1.027943833,124.1894686,2.335662156,25.64330571,25.57806365,25.72099673
2545.08,1406.372138,2817.363462,1790.297403,1831.347954,0.013032355,76.05744774,6.622413549,121.1847661,4.618416709,4.22098413,0.863518213,1.03179571,122.477058,2.336594175,25.62792462,25.57241863,25.71940006
2545.2324,1402.123077,2808.851212,1784.820007,1825.744401,0.013006583,77.26996615,6.629130389,120.90112,4.646639199,4.208131898,0.858304072,1.032784382,123.5646857,2.337385082,25.62523869,25.49559886,25.7111262
2545.3848,1405.911417,2816.440163,1789.573594,1830.606437,0.01305563,78.86740916,6.666641922,121.2972786,4.697444145,4.219431877,0.85799013,1.039688292,123.7036989,2.337986566,25.62427207,25.56492773,25.71624562
2545.5372,1405.808231,2816.233281,1789.374014,1830.401746,0.013068616,80.21606489,6.683072628,121.3527616,4.733565669,4.219064749,0.855316529,1.043713708,123.1953079,2.338366697,25.62647716,25.56349071,25.7147603
2545.6896,1406.835952,2818.291928,1790.613869,1831.669508,0.013092326,81.55704378,6.702281325,121.5055839,4.770009475,4.222104498,0.853435897,1.048682136,122.6871514,2.338962796,25.62859541,25.58261751,25.71508168
