TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2370.1248,1361.975037,2728.508928,1716.08592,1800.766907,12.51901333,66.87934157,3.537485073,236.5444143,2.559527913,4.277325335,0.77735643,1.129344207,128.1292146,2.299588554,23.22768487,23.6001339,23.62781523
2370.2772,1362.037013,2728.632945,1716.1164,1800.802467,12.51393333,63.91842651,3.462589011,236.4986895,2.602254337,4.278508373,0.784260979,1.126365952,128.1431944,2.299996643,23.22934109,23.60201204,23.62786849
2370.4296,1362.098989,2728.756963,1716.14688,1800.838027,12.50885333,61.37324236,3.458377995,236.219146,2.670465999,4.279639017,0.792439102,1.122765991,128.1545487,2.300613422,23.23046747,23.60389018,23.62759943
2370.582,1362.160965,2728.880982,1716.17736,1800.873587,12.50377333,59.35258232,3.561192496,235.6513602,2.764483243,4.280674945,0.802713752,1.121624821,128.1574462,2.301415829,23.23117795,23.60576832,23.62837797
2370.7344,1362.222941,2729.005,1716.20784,1800.909147,12.49869333,58.40807856,3.528666966,235.519186,2.736397007,4.281691082,0.803652439,1.124756977,128.1549632,2.302299772,23.23238076,23.60764646,23.6302655
2370.8868,1362.284917,2729.129018,1716.23832,1800.944707,12.49361333,58.70213533,3.344860821,235.8797146,2.568398986,4.282685139,0.794095321,1.129587861,128.1634015,2.303204803,23.23341912,23.6095246,23.63459223
2371.0392,1362.346893,2729.253036,1716.2688,1800.980267,12.48853333,59.12302444,3.237075952,236.0572559,2.460696027,4.283775206,0.788081737,1.131092243,128.1680613,2.303943111,23.2342118,23.61140274,23.64219221
2371.1916,1362.408869,2729.377054,1716.29928,1801.015827,12.48345333,58.04568559,3.293178679,235.7257732,2.613605012,4.285341047,0.797426544,1.127317799,128.1630624,2.304414998,23.2340692,23.61328088,23.64642254
2371.344,1362.470845,2729.501072,1716.32976,1801.051387,12.47837333,57.87253034,3.312570306,235.4211387,2.740860718,4.286796686,0.801784722,1.118319603,128.1529756,2.304607633,23.23399545,23.61515902,23.6361312
2371.4964,1362.532821,2729.62509,1716.36024,1801.086947,12.47329333,58.66663827,3.304679149,235.1164004,2.84519967,4.288123659,0.801252321,1.10925004,128.1368472,2.304511453,23.23360442,23.61703716,23.62273324
2371.6488,1362.594797,2729.749108,1716.39072,1801.122507,12.46821333,60.92473602,3.206812447,235.104651,2.841407253,4.289331066,0.791578508,1.10584724,128.1214883,2.304666474,23.23322161,23.6189153,23.62585391
2371.8012,1362.656773,2729.873126,1716.4212,1801.158067,12.46313333,64.61856173,3.022371608,235.3375011,2.744959666,4.290404153,0.772972612,1.108616849,128.1057106,2.305375681,23.23262738,23.62079343,23.63094048
2371.9536,1362.718749,2729.997144,1716.45168,1801.193627,12.45805333,63.64565866,3.059811594,235.139589,2.891473816,4.291237573,0.78231968,1.109155378,128.0890917,2.306138244,23.23197253,23.62267157,23.63997806
2372.106,1362.780725,2730.121162,1716.48216,1801.229187,12.45297333,67.11832362,3.017655691,235.1308423,2.900798955,4.292025773,0.77316279,1.105885039,128.0564025,2.306603757,23.23106659,23.62454971,23.64189198
2372.2584,1362.842701,2730.24518,1716.51264,1801.264747,12.44789333,72.53244032,2.927369241,235.2502704,2.847010863,4.2926798,0.755575999,1.099363491,128.0181688,2.306761726,23.23071102,23.62642785,23.63935156
2372.4108,1362.904677,2730.369198,1716.54312,1801.300307,12.44281333,73.97746725,3.009161346,235.0490133,2.995670531,4.293069703,0.761199248,1.082254059,127.9816375,2.306733128,23.22943599,23.62830599,23.63345598
2372.5632,1362.966653,2730.493216,1716.5736,1801.335867,12.43773333,77.76984764,2.976756767,235.0683337,3.00652865,4.293677481,0.751954693,1.077102299,127.9484191,2.306790428,23.22806492,23.63018413,23.63509108
2372.7156,1363.028629,2730.617234,1716.60408,1801.371427,12.43265333,84.38049598,2.806288944,235.349255,2.854827792,4.294539241,0.724879209,1.082358656,127.9087401,2.306691411,23.22655973,23.63206227,23.6414163
2372.868,1363.090605,2730.741252,1716.63456,1801.406987,12.42757333,89.23011827,2.706326326,235.4830838,2.785384812,4.295388306,0.70733888,1.084294414,127.8649844,2.306599066,23.22515236,23.63394041,23.64294175
2373.0204,1363.152581,2730.86527,1716.66504,1801.442547,12.42249333,93.37841352,2.669284108,235.51366,2.76513165,4.295943427,0.695254246,1.096660556,127.8164797,2.306618611,23.22586856,23.63581855,23.64161939
2373.1728,1363.214557,2730.989288,1716.69552,1801.478107,12.41741333,95.27436978,2.881521603,235.3042449,2.919723817,4.294579534,0.704834205,1.107756354,127.7703324,2.306660764,23.22641116,23.63769669,23.64140634
2373.3252,1363.276533,2731.113306,1716.726,1801.513667,12.41233333,97.38739765,2.949984039,235.3734075,2.951873157,4.293998185,0.704806839,1.113460091,127.7226222,2.306562441,23.22636851,23.63957483,23.64126542
2373.4776,1363.338509,2731.237324,1716.75648,1801.549227,12.40725333,100.4829498,2.890452416,235.6697146,2.861774591,4.294029515,0.693343692,1.122445864,127.6719168,2.306255709,23.22595519,23.64145297,23.64670668
2373.63,1363.400485,2731.361342,1716.78696,1801.584787,12.40217333,104.7495957,2.661394187,236.2751963,2.613187575,4.294867367,0.667365716,1.131671223,127.6223289,2.305665528,23.22543312,23.64333111,23.64569227
2373.7824,1363.462461,2731.485361,1716.81744,1801.620347,12.39709333,108.8312602,2.601958289,236.4135431,2.552787551,4.294954672,0.651991773,1.146730841,127.5698747,2.304834644,23.22493605,23.64520925,23.6465626
2373.9348,1363.524437,2731.609378,1716.84792,1801.655907,12.39201333,112.895664,2.727932212,236.0367599,2.696019234,4.294196856,0.647593195,1.169916886,127.5170172,2.30388413,23.22434582,23.64708739,23.64890122
2374.0872,1363.586413,2731.733396,1716.8784,1801.691467,12.38693332,115.75355,2.749010451,236.202637,2.654034921,4.293879157,0.640543177,1.192661398,127.4644101,2.302794978,23.22252228,23.64896553,23.65275458
2374.2396,1363.648389,2731.857414,1716.90888,1801.727027,12.38185332,117.7464562,2.768591805,236.5616874,2.557718303,4.293527816,0.635972456,1.212233643,127.4155768,2.301732867,23.22112466,23.65084367,23.65574918
2374.392,1363.710365,2731.981433,1716.93936,1801.762587,12.37677325,119.0782319,2.789603554,236.8579265,2.484575911,4.293362357,0.633170353,1.222202762,127.3656554,2.300659295,23.21987919,23.65272181,23.65675843
2374.5444,1363.772341,2732.105451,1716.96984,1801.798147,12.37169309,119.7632965,2.795767606,237.1238813,2.419980507,4.293470751,0.631082286,1.23182383,127.3129442,2.299440464,23.21882233,23.65459995,23.65622197
2374.6968,1363.834317,2732.229468,1717.00032,1801.833707,12.36661289,120.3816047,2.883429757,237.0968415,2.46304804,4.293302483,0.63371127,1.252777273,127.254724,2.298056431,23.21789041,23.65647809,23.66115063
2374.8492,1363.896293,2732.353486,1717.0308,1801.869268,12.36153263,120.6123629,3.039485284,236.8155885,2.601985039,4.29296816,0.641271384,1.278285931,127.19726,2.296791083,23.21717316,23.65835623,23.66236064
2375.0016,1363.958269,2732.477505,1717.06128,1801.904827,12.35645364,123.0515171,3.131005752,237.0373547,2.558517343,4.292393621,0.642613381,1.295529994,127.1404707,2.295772685,23.21644218,23.66023437,23.66603288
2375.154,1364.020246,2732.601525,1717.09176,1801.940384,12.35137608,121.8959561,3.163133469,236.7466983,2.670786141,4.292825131,0.645685898,1.291137951,127.0747673,2.294979543,23.21553109,23.66211251,23.67182651
2375.3064,1364.082224,2732.725546,1717.12224,1801.97594,12.34629927,121.7428216,3.193543621,236.653462,2.717872635,4.293012134,0.648356395,1.273285428,127.0082588,2.294350751,23.21536221,23.66399065,23.67575168
2375.4588,1364.144202,2732.849568,1717.15272,1802.011496,12.34122363,123.3124601,3.193185087,236.9560824,2.628498163,4.292890776,0.648107495,1.269364003,126.9517711,2.293315678,23.21561749,23.66586879,23.68056383
2375.6112,1364.206176,2732.973582,1717.1832,1802.047061,12.33613916,122.7536888,3.188502362,237.0040044,2.628083987,4.293027506,0.65016993,1.325215989,126.8919186,2.292133293,23.21626412,23.66774693,23.67889261
2375.7636,1364.268145,2733.097587,1717.21368,1802.082636,12.33104489,119.6644234,3.182076623,236.747706,2.735151479,4.293469711,0.655293321,1.369809485,126.8276814,2.291295415,23.21700735,23.66962507,23.67366762
2375.916,1364.330113,2733.221589,1717.24416,1802.118218,12.32594586,116.499385,3.137484019,236.674369,2.779651748,4.293876762,0.658993063,1.338067433,126.7825257,2.290743064,23.21811312,23.67150321,23.67032337
2376.0684,1364.392077,2733.345583,1717.27464,1802.153807,12.32083924,116.3105322,3.126935074,236.6323898,2.75712527,4.294259909,0.658552137,1.31433387,126.7419221,2.290351806,23.21879003,23.67338135,23.67348133
2376.2208,1364.454059,2733.469612,1717.30512,1802.189353,12.31577193,118.9377528,3.183975438,236.5342403,2.70482185,4.294310857,0.656480923,1.309045553,126.7181957,2.290004269,23.21997633,23.67525949,23.68273249
2376.3732,1364.51606,2733.593681,1717.3356,1802.22485,12.31074851,119.3486863,3.21851882,236.4189377,2.681947971,4.294160077,0.657616082,1.324623761,126.6883345,2.289543839,23.22241565,23.67713763,23.69099309
2376.5256,1364.578069,2733.717766,1717.36608,1802.260326,12.30574437,117.1539772,3.221890242,236.2136919,2.705047837,4.294066909,0.66136785,1.36375558,126.6618379,2.289087024,23.22572927,23.67901577,23.68953687
2376.678,1364.640094,2733.84188,1717.39656,1802.295766,12.30077263,111.9456413,3.19493883,235.9017171,2.785882641,4.293965661,0.668631255,1.353924864,126.6377179,2.288923928,23.22948562,23.68089391,23.68372823
2376.8304,1364.701999,2733.965757,1717.42704,1802.331502,12.29553421,110.4124077,3.328844978,235.5966789,2.83417323,4.294028138,0.675817699,1.316345978,126.6381038,2.289092367,23.23259627,23.68277205,23.68731431
2376.9828,1364.763773,2734.089371,1717.45752,1802.367567,12.28999912,112.8995703,3.641056108,235.2820636,2.851453251,4.294305638,0.682897208,1.281876952,126.6642199,2.28943997,23.23505344,23.68465019,23.6916017
2377.1352,1364.825482,2734.212857,1717.488,1802.403794,12.2843195,109.6315715,3.770427057,235.1530768,2.826995908,4.293725962,0.69367925,1.252572315,126.6867252,2.289571158,23.23778054,23.68652833,23.69502056
2377.2876,1364.88709,2734.336138,1717.51848,1802.440275,12.27841054,107.6339372,4.007278303,234.9876982,2.800671061,4.293176628,0.706385321,1.26085629,126.7163172,2.289681384,23.24058742,23.68840647,23.69547281
2377.44,1364.948754,2734.459532,1717.54896,1802.476616,12.27262762,105.071027,4.207008428,234.8880707,2.762170757,4.292566277,0.718727068,1.278105053,126.7422175,2.290048163,23.24370825,23.6902846,23.70106268
2377.5924,1365.010486,2734.583064,1717.57944,1802.512784,12.26700028,101.6228461,4.35750051,234.8543526,2.71492401,4.291875242,0.730802709,1.282590706,126.7835433,2.290734727,23.24736293,23.69216274,23.7014014
2377.7448,1365.072178,2734.706514,1717.60992,1802.549054,12.26128148,99.9790445,4.594872325,234.825019,2.655089254,4.291264562,0.743150976,1.282091709,126.8440818,2.291752236,23.25082759,23.69404088,23.70940132
2377.8972,1365.133869,2734.829961,1717.6404,1802.585328,12.25555852,99.57718705,4.878470702,234.8328028,2.578120685,4.290682976,0.755251413,1.263399194,126.9241489,2.292732751,23.2545637,23.69591902,23.71201216
2378.0496,1365.195715,2734.953721,1717.67088,1802.621211,12.25018762,98.64301061,5.080518953,234.8368636,2.519296125,4.290164412,0.765117677,1.243859516,127.0167836,2.293550251,23.25824518,23.69779716,23.71712633
2378.202,1365.257727,2735.07781,1717.70136,1802.656683,12.24518724,96.9229077,5.394713087,234.7863067,2.479743411,4.289535052,0.779810803,1.232731207,127.1222425,2.294159104,23.26220052,23.6996753,23.71214425
2378.3544,1365.31986,2735.202143,1717.73184,1802.691849,12.24046124,95.73484866,5.532805427,234.8085493,2.436220218,4.289058,0.787498818,1.222881457,127.2441675,2.294651533,23.26634464,23.70155344,23.71649817
2378.5068,1365.382162,2735.326811,1717.76232,1802.726595,12.23611427,94.88946815,5.403116595,234.9114049,2.395964669,4.288803109,0.785221936,1.224414402,127.3892641,2.2952036,23.27062399,23.70343158,23.71510256
2378.6592,1365.444577,2735.451707,1717.7928,1802.761057,12.2320226,93.54548612,5.440314299,234.8781654,2.374048533,4.288305637,0.789091905,1.242708716,127.5437478,2.295704503,23.27359668,23.70530972,23.72223821
2378.8116,1365.507115,2735.576849,1717.82328,1802.795212,12.22820704,91.59723563,5.670490049,234.6979981,2.370232907,4.287517805,0.800149731,1.273648855,127.7168773,2.296047493,23.27690749,23.70718786,23.72876631
2378.964,1365.56985,2735.702384,1717.85376,1802.828874,12.22483469,89.31386448,5.799645383,234.4849882,2.382767489,4.286722967,0.807840216,1.299824803,127.9025521,2.296367874,23.28131708,23.709066,23.73131782
2379.1164,1365.632782,2735.828312,1717.88424,1802.862045,12.2219047,88.71100317,5.813808822,234.5334222,2.405656797,4.286726985,0.810354008,1.295527534,128.0901381,2.296681744,23.28615133,23.71094414,23.72939337
2379.2688,1365.696093,2735.954998,1717.91472,1802.894268,12.2198283,89.45861705,5.755140262,234.575295,2.447768959,4.286982422,0.807959282,1.261456442,128.2806054,2.297023722,23.29138598,23.71282228,23.72577669
2379.4212,1365.759823,2736.082522,1717.9452,1802.925442,12.21869519,90.88902634,5.63278638,234.5000578,2.514376775,4.287217002,0.801347821,1.23055917,128.4789216,2.297143146,23.29694597,23.71470042,23.72155576
2379.5736,1365.823899,2736.210737,1717.97568,1802.955753,12.21833956,92.11789508,5.545000711,234.2716242,2.609194824,4.287273913,0.795388178,1.220665793,128.6881142,2.297028545,23.30311635,23.71657856,23.71507714
2379.726,1365.888386,2736.339775,1718.00616,1802.985034,12.2189109,93.41711371,5.480557671,233.8747748,2.734504626,4.287167101,0.789118396,1.228969341,128.9049203,2.296827142,23.3095871,23.7184567,23.71909583
2379.8784,1365.951754,2736.466574,1718.03664,1803.017116,12.21696116,92.66547126,5.686244425,233.8669667,2.757701444,4.286960179,0.798623988,1.269657984,129.1355486,2.296646138,23.31633588,23.72033484,23.73346744
2380.0308,1366.014684,2736.592498,1718.06712,1803.050292,12.21402627,91.0409819,5.991808816,234.1326516,2.722246937,4.286809149,0.814748675,1.341646265,129.3726869,2.296585215,23.32249636,23.72221298,23.74455316
2380.1832,1366.080385,2736.723963,1718.0976,1803.076537,12.21732979,94.11433109,5.642280617,233.9343786,2.854806842,4.287225899,0.795219703,1.382500123,129.5999436,2.296466969,23.32935259,23.72409112,23.75090203
2380.3356,1366.145192,2736.85364,1718.12808,1803.10502,12.21861938,95.37463539,5.57120177,234.0286997,2.902768347,4.287479516,0.790775946,1.339669478,129.82301,2.296156563,23.33588706,23.72596926,23.73475533
2380.488,1366.210468,2736.984253,1718.15856,1803.13233,12.22096435,97.37214183,5.355749631,234.0117349,2.975874416,4.287810447,0.778953766,1.274608564,130.0449289,2.295668098,23.34267535,23.7278474,23.72699161
2380.6404,1366.276326,2737.11603,1718.18904,1803.158184,12.22461931,100.3241463,4.967939313,233.8488304,3.082319699,4.28823213,0.758131064,1.24728453,130.266882,2.295094858,23.3494972,23.72972554,23.73947071
2380.7928,1366.34173,2737.246898,1718.21952,1803.185177,12.22725028,102.4202298,4.690993812,233.8655182,3.135985444,4.288620681,0.743839067,1.258226634,130.4836492,2.294706879,23.3549029,23.73160368,23.73686428
2380.9452,1366.406999,2737.377499,1718.25,1803.212504,12.22957991,104.2845891,4.423191423,233.9689916,3.161798187,4.289038453,0.730675747,1.306446233,130.7013917,2.294513695,23.36010814,23.73348182,23.74692783
2381.0976,1366.472581,2737.508726,1718.28048,1803.239047,12.23261453,104.0259924,4.42169633,234.1452219,3.126286576,4.289139249,0.731631729,1.323278238,130.9107104,2.294243827,23.36570277,23.73535996,23.73326995
2381.25,1366.53842,2737.640465,1718.31096,1803.26495,12.23622636,103.6538868,4.416110327,234.2710903,3.064882033,4.289205913,0.732232305,1.308172666,131.1077857,2.293992395,23.37121545,23.7372381,23.72242014
2381.4024,1366.604549,2737.772782,1718.34144,1803.290129,12.24048883,104.957988,4.149703921,234.2590266,3.019508333,4.289511557,0.719167612,1.301681004,131.2964543,2.293501029,23.37648454,23.73911624,23.71791653
2381.5548,1366.671077,2737.9059,1718.37192,1803.314307,12.24565236,108.6486357,3.525257148,234.0295442,3.004007416,4.290135379,0.687064338,1.280202496,131.4779963,2.293059132,23.38146987,23.74099438,23.72392852
2381.7072,1366.737416,2738.038637,1718.4024,1803.338961,12.25038795,110.8128775,3.233709072,233.9214006,3.015331466,4.290591271,0.671325955,1.280341545,131.6452654,2.292688839,23.38615977,23.74287252,23.7240375
2381.8596,1366.803573,2738.171013,1718.43288,1803.364067,12.25471635,111.2774711,3.310338551,233.9459427,3.058547822,4.290859931,0.673717329,1.300182284,131.7996225,2.29227284,23.39218147,23.74475066,23.72370958
2382.012,1366.869947,2738.303821,1718.46336,1803.388634,12.25953072,112.5236774,3.304933376,233.9259829,3.123864411,4.291243912,0.67116774,1.298207368,131.9385379,2.291836416,23.39775049,23.7466288,23.72459932
2382.1644,1366.936422,2738.436831,1718.49384,1803.412946,12.26457325,112.7139587,3.12644254,234.5770236,2.94678852,4.291503358,0.662717851,1.287703908,132.069933,2.291415246,23.40306981,23.74850694,23.71860166
2382.3168,1367.002756,2738.56956,1718.52432,1803.437611,12.26929877,113.1227044,3.004474959,235.2148443,2.797110393,4.29185557,0.656336295,1.279045135,132.1903431,2.290938575,23.40803013,23.75038508,23.71920753
2382.4692,1367.06897,2738.70205,1718.5548,1803.462575,12.27375582,113.9753701,2.910263533,235.8171308,2.679310903,4.292332315,0.650437373,1.271019162,132.2976449,2.290480478,23.41264514,23.75226322,23.72558308
2382.6216,1367.135106,2738.834381,1718.58528,1803.487736,12.27803458,114.4572826,3.003462815,236.4281943,2.612581243,4.292811132,0.652893583,1.269448452,132.3875095,2.290131804,23.41681334,23.75414136,23.7300806
2382.774,1367.201105,2738.966441,1718.61576,1803.513238,12.28200708,114.641796,3.27735278,237.0482417,2.594891364,4.293313995,0.663357679,1.276697074,132.4554235,2.28987091,23.42071066,23.7560195,23.73396367
2382.9264,1367.267165,2739.098623,1718.64624,1803.538587,12.28611675,113.6607939,3.386919004,237.9854547,2.492446047,4.293447525,0.669558139,1.28109353,132.5117403,2.289497441,23.42461897,23.75789763,23.73174813
